bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
3072,11520.0,5.67884,0.0,0.0,0.0,0.0,0.0,0.0,0.0021978957779538177,1.0,0.0,-0.008832584167549453,-1172175.777909155,-46887031.1163662,-0.014478638933278092
3073,11523.75,5.67924,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.042536016948815814,1.0,0.050049363939081624,0.041216779771532173,5473457.039575169,218938281.58300674,0.06760778518574703
3074,11527.5,5.67958,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.07682341994393482,1.0,0.033364506014462086,0.024531921846912635,3259881.657088265,130395266.2835306,0.04026584610235412
3075,11531.25,5.68057,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.17666026984181826,1.0,0.050049363939081624,0.041216779771532173,5480583.936007414,219223357.44029656,0.06769581614671896
3076,11535.0,5.67978,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.09699248052936582,1.0,0.050049363939081624,0.041216779771532173,5484149.123056433,219365964.9222573,0.0677398531051557
3077,11538.75,5.67946,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.06472198359267622,1.0,0.01668145146525509,0.007848867297705639,1045019.7886654526,41800791.546618104,0.012908016428394663
3078,11542.5,5.67914,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.032451486656100315,1.0,0.033364506014462086,0.024531921846912635,3268370.928643389,130734837.14573556,0.040370705032191784
3079,11546.25,5.67976,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.09497557447082272,1.0,0.01668145146525509,0.007848867297705639,1046378.7219272091,41855148.87708836,0.012924801883615797
3080,11550.0,5.67994,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.1131277289978243,1.0,0.01668145146525509,0.007848867297705639,1047058.5196821764,41882340.78728706,0.012933198701249567
3081,11553.75,5.67898,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.016316238187755516,1.0,0.033364506014462086,0.024531921846912635,3274745.1268929024,130989805.0757161,0.04044943871418994
3082,11557.5,5.67883,0.0,0.0,0.0,0.0,0.0,0.0,0.001189442748568581,1.0,0.0,-0.008832584167549453,-1179819.5514514032,-47192782.05805612,-0.014573054326678698
3083,11561.25,5.67947,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.06573043662206146,1.0,0.01668145146525509,0.007848867297705639,1049099.237443435,41963969.4977374,0.012958405514243685
3084,11565.0,5.67879,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.0028443693684039317,1.0,0.01668145146525509,0.007848867297705639,1049779.9181959734,41991196.72783893,0.012966813238605993
3085,11568.75,5.67907,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.025392315451199465,1.0,0.01668145146525509,0.007848867297705639,1050460.8196979046,42018432.78791618,0.012975223689650438
3086,11572.5,5.67915,0.0,0.0,0.0,0.0,0.0,0.0,0.03345993968525818,1.0,0.0,-0.008832584167549453,-1182884.0165283345,-47315360.66113338,-0.01461090639989904
3087,11576.25,5.67864,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.017971164807590867,1.0,0.01668145146525509,0.007848867297705639,1051823.284949945,42072931.3979978,0.012992052771785728
3088,11580.0,5.67872,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,-0.009903540573304781,1.0,0.033364506014462086,0.024531921846912635,3289642.4047523355,131585696.19009341,0.04063344892091865
3089,11583.75,5.67961,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.07984877903186316,1.0,0.033364506014462086,0.024531921846912635,3291773.347144891,131670933.88579564,0.040659770182687474
3090,11587.5,5.67962,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.08085723206102102,1.0,0.050049363939081624,0.041216779771532173,5534183.460045464,221367338.40181857,0.06835787397982548
3091,11591.25,5.67885,0.0,0.0834028,0.0,0.0,0.0834028,0.08342409087646564,0.003206348807111681,1.0,0.08342409087646564,0.07459150670891619,10021896.777802086,400875871.1120834,0.12378981685767713
3092,11595.0,5.67834,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,-0.04822475568562368,1.0,0.033364506014462086,0.024531921846912635,3298170.3140843688,131926812.56337474,0.04073878510206247
3093,11598.75,5.67914,0.0,0.0,0.0,0.0,0.0,0.0,0.032451486656100315,1.0,0.0,-0.008832584167549453,-1188256.3944455083,-47530255.77782033,-0.014677265662342273
3094,11602.5,5.67968,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.08690795023676401,1.0,0.01668145146525509,0.007848867297705639,1056598.8669379582,42263954.67751832,0.013051040449746488
3095,11606.25,5.67959,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.07783187297332006,1.0,0.033364506014462086,0.024531921846912635,3304573.4906665636,132182939.62666254,0.04081787672254024
3096,11610.0,5.68004,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.12321225929042612,1.0,0.0667359254897904,0.05790334132224095,7804912.973841635,312196518.9536654,0.0964057771740347
3097,11613.75,5.67996,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.1151446350563674,1.0,0.0667359254897904,0.05790334132224095,7809955.721553006,312398228.8621202,0.09646806486562545
3098,11617.5,5.67917,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.035476845743914964,1.0,0.01668145146525509,0.007848867297705639,1059332.627417749,42373305.09670996,0.013084807681302458
3099,11621.25,5.67999,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.11816999414406837,1.0,0.0667359254897904,0.05790334132224095,7820046.102570173,312801844.1028069,0.09659270059535138
3100,11625.0,5.68115,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.23515054553956816,1.0,0.0667359254897904,0.05790334132224095,7825093.735875969,313003749.43503875,0.09665504863348656
3101,11628.75,5.6802,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.13934750775877092,1.0,0.01668145146525509,0.007848867297705639,1061385.2656462162,42455410.62584864,0.01311016173513185
3102,11632.5,5.68044,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.16355038046128811,1.0,0.050049363939081624,0.041216779771532173,5577250.873228738,223090034.9291495,0.06888983986499603
3103,11636.25,5.67986,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.10506010476353822,1.0,0.033364506014462086,0.024531921846912635,3321678.9864723696,132867159.45889477,0.041029162693650076
3104,11640.0,5.67907,0.0,0.0,0.0,0.0,0.0,0.0,0.025392315451199465,1.0,0.0,-0.008832584167549453,-1196723.2958276083,-47868931.83310433,-0.014781848277258413
3105,11643.75,5.67995,0.0,0.0,0.0,0.0,0.0,0.0,0.11413618202698217,1.0,0.0,-0.008832584167549453,-1197494.5046336502,-47899780.18534601,-0.014791374198246787
3106,11647.5,5.67923,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.04152756391943058,1.0,0.033364506014462086,0.024531921846912635,3328104.931744529,133124197.26978116,0.04110853555150469
3107,11651.25,5.67939,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.057662812387775375,1.0,0.033364506014462086,0.024531921846912635,3330248.293422519,133209931.73690076,0.041135010215479065
3108,11655.0,5.67921,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.039510657861001164,1.0,0.050049363939081624,0.041216779771532173,5598847.1778046535,223953887.11218613,0.06915659601380976
3109,11658.75,5.67932,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.050603641182874526,1.0,0.0667359254897904,0.05790334132224095,7870595.71954449,314823828.7817796,0.09721708617486927
3110,11662.5,5.67868,0.0,0.0,0.0,0.0,0.0,0.0,-0.01393735269039098,1.0,0.0,-0.008832584167549453,-1201354.2749103056,-48054170.996412225,-0.01483904982954227
3111,11666.25,5.67859,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.02301342995383493,1.0,0.01668145146525509,0.007848867297705639,1068241.7417849682,42729669.67139872,0.013194852482235243
3112,11670.0,5.67867,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.01494580571966253,1.0,0.01668145146525509,0.007848867297705639,1068928.6035205035,42757144.14082014,0.013203336553697324
3113,11673.75,5.6792,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.03850220483161593,1.0,0.01668145146525509,0.007848867297705639,1069615.6860054315,42784627.44021726,0.013211823351841538
3114,11677.5,5.67958,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.07682341994393482,1.0,0.01668145146525509,0.007848867297705639,1070302.9892397523,42812119.56959009,0.013220312876667887
3115,11681.25,5.67922,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.04051911089015903,1.0,0.01668145146525509,0.007848867297705639,1070990.5132234658,42839620.52893863,0.01322880512817637
3116,11685.0,5.67845,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.03713177236363663,1.0,0.01668145146525509,0.007848867297705639,1071678.257956572,42867130.31826288,0.01323730010636699
3117,11688.75,5.67926,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.04455292300735891,1.0,0.033364506014462086,0.024531921846912635,3351719.8580190297,134068794.32076119,0.04140022558418422
3118,11692.5,5.67968,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.08690795023676401,1.0,0.01668145146525509,0.007848867297705639,1073054.409670963,42922176.38683852,0.013254298242794631
3119,11696.25,5.67898,0.0,0.0,0.0,0.0,0.0,0.0,0.016316238187755516,1.0,0.0,-0.008832584167549453,-1208317.5116433569,-48332700.46573427,-0.014925059276559353
3120,11700.0,5.67857,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,-0.025030336012491716,1.0,0.033364506014462086,0.024531921846912635,3358174.7816238706,134326991.2649548,0.04147995638051844
3121,11703.75,5.67918,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.03648529877307283,1.0,0.033364506014462086,0.024531921846912635,3360327.8027460882,134413112.10984352,0.04150655035731936
3122,11707.5,5.67895,0.0,0.0,0.0,0.0,0.0,0.0,0.013290879099940867,1.0,0.0,-0.008832584167549453,-1210643.062050109,-48425722.48200436,-0.014953784323856066
3123,11711.25,5.67993,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.11211927596843907,1.0,0.033364506014462086,0.024531921846912635,3364635.914871429,134585436.59485716,0.041559763877955444
3124,11715.0,5.67933,0.0,0.0,0.0,0.0,0.0,0.0,0.05161209421225976,1.0,0.0,-0.008832584167549453,-1212194.6710700921,-48487786.84280368,-0.01497294969750508
3125,11718.75,5.67929,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.047578282095059876,1.0,0.01668145146525509,0.007848867297705639,1077877.8942772027,43115115.7710881,0.01331387761077862
3126,11722.5,5.6803,0.0,0.0,0.0,0.0,0.0,0.0,0.14943203805148642,1.0,0.0,-0.008832584167549453,-1213747.2737557942,-48549890.95023176,-0.014992127344848396
3127,11726.25,5.67962,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.08085723206102102,1.0,0.033364506014462086,0.024531921846912635,3373260.4186457344,134930416.74582937,0.04166629318736465
3128,11730.0,5.67946,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.06472198359267622,1.0,0.01668145146525509,0.007848867297705639,1079948.413206482,43197936.52825928,0.013339452525860919
3129,11733.75,5.67992,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.11111082293916752,1.0,0.033364506014462086,0.024531921846912635,3377576.8102946985,135103072.41178793,0.041719608976137766
3130,11737.5,5.67939,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.057662812387775375,1.0,0.033364506014462086,0.024531921846912635,3379736.0410596337,135189441.64238533,0.04174627965404146
3131,11741.25,5.67879,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.0028443693684039317,1.0,0.01668145146525509,0.007848867297705639,1082020.9188802964,43280836.75521185,0.013365051981082433
3132,11745.0,5.67961,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.07984877903186316,1.0,0.033364506014462086,0.024531921846912635,3384056.57247041,135362262.89881638,0.04179964657688309
3133,11748.75,5.67946,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.06472198359267622,1.0,0.01668145146525509,0.007848867297705639,1083403.6930764697,43336147.72305878,0.013382131917974115
3134,11752.5,5.6787,0.0,0.0,0.0,0.0,0.0,0.0,-0.01192044663184788,1.0,0.0,-0.008832584167549453,-1219967.621155791,-48798704.84623164,-0.015068960671164656
3135,11756.25,5.67971,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.08993330932446497,1.0,0.01668145146525509,0.007848867297705639,1084787.350270214,43391494.01080856,0.013399222761594337
3136,11760.0,5.67891,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.009257066982854667,1.0,0.01668145146525509,0.007848867297705639,1085479.5099911753,43419180.399647005,0.013407772273427649
3137,11763.75,5.67871,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,-0.010911993602690018,1.0,0.050049363939081624,0.041216779771532173,5703817.621718262,228152704.8687305,0.07045318410642674
3138,11767.5,5.67901,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.01934159727545648,1.0,0.01668145146525509,0.007848867297705639,1086864.4916812761,43474579.66725104,0.01342487947714068
3139,11771.25,5.67925,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.04354446997797368,1.0,0.033364506014462086,0.024531921846912635,3399200.166157637,135968006.64630547,0.04198669926068853
3140,11775.0,5.67964,0.0,0.0,0.0,0.0,0.0,0.0,0.08287413811956412,1.0,0.0,-0.008832584167549453,-1224643.3151958364,-48985732.60783345,-0.015126714539691995
3141,11778.75,5.67991,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.11010236990989597,1.0,0.033364506014462086,0.024531921846912635,3403533.1168538476,136141324.6741539,0.04204021958573571
3142,11782.5,5.68008,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.127246071407626,1.0,0.033364506014462086,0.024531921846912635,3405700.627142406,136228025.08569622,0.042066992531776426
3143,11786.25,5.68015,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.13430524261252685,1.0,0.0667359254897904,0.05790334132224095,8043682.558800232,321747302.35200924,0.09935504355030349
3144,11790.0,5.67994,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.1131277289978243,1.0,0.050049363939081624,0.041216779771532173,5729301.377040035,229172055.08160138,0.07076795779389032
3145,11793.75,5.67987,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.10606855779292346,1.0,0.01668145146525509,0.007848867297705639,1091718.8812025003,43668755.24810001,0.013484840580623525
3146,11797.5,5.67947,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.06573043662206146,1.0,0.01668145146525509,0.007848867297705639,1092413.248417389,43696529.93669556,0.013493417359278184
3147,11801.25,5.68009,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.12825452443678387,1.0,0.033364506014462086,0.024531921846912635,3416548.527989727,136661941.11958906,0.042200985097151325
3148,11805.0,5.6795,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.06875579570976242,1.0,0.01668145146525509,0.007848867297705639,1093802.6450953449,43752105.80381379,0.013510579096633907
3149,11808.75,5.67944,0.0,0.0,0.0,0.0,0.0,0.0,0.06270507753413312,1.0,0.0,-0.008832584167549453,-1231673.6243649102,-49266944.9745964,-0.015213552461074314
3150,11812.5,5.67983,0.0,0.0,0.0,0.0,0.0,0.0,0.10203474567572357,1.0,0.0,-0.008832584167549453,-1232456.011910289,-49298240.47641156,-0.015223216461123555
3151,11816.25,5.67988,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.10707701082208132,1.0,0.050049363939081624,0.041216779771532173,5754841.934236431,230193677.36945722,0.07108343309441305
3152,11820.0,5.68009,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.12825452443678387,1.0,0.01668145146525509,0.007848867297705639,1096584.0874439692,43863363.49775877,0.013544935291530969
3153,11823.75,5.67926,0.0,0.0,0.0,0.0,0.0,0.0,0.04455292300735891,1.0,0.0,-0.008832584167549453,-1234804.6650450043,-49392186.60180017,-0.015252226871812737
3154,11827.5,5.67941,0.0,0.0,0.0,0.0,0.0,0.0,0.059679718446318475,1.0,0.0,-0.008832584167549453,-1235588.0462561022,-49423521.85024408,-0.015261903145556279
3155,11831.25,5.67991,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.11010236990989597,1.0,0.033364506014462086,0.024531921846912635,3433941.047281142,137357641.89124566,0.042415816363678305
3156,11835.0,5.67934,0.0,0.0,0.0,0.0,0.0,0.0,0.052620547241417626,1.0,0.0,-0.008832584167549453,-1237155.5539275869,-49486222.15710347,-0.015281264898314089
3157,11838.75,5.67945,0.0,0.0834028,0.0,0.0,0.0834028,0.08342409087646564,0.06371353056351836,1.0,0.08342409087646564,0.07459150670891619,10454447.330844088,418177893.23376346,0.12913265314205757
3158,11842.5,5.67877,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.0048612754269470315,1.0,0.01668145146525509,0.007848867297705639,1100762.8734486883,44030514.93794753,0.013596551384340601
3159,11846.25,5.67938,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.05665435935861751,1.0,0.01668145146525509,0.007848867297705639,1101460.1104056828,44058404.41622731,0.013605163609863012
3160,11850.0,5.68047,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.16657573954910276,1.0,0.033364506014462086,0.024531921846912635,3444833.79554809,137793351.82192358,0.042550362881462134
3161,11853.75,5.67959,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.07783187297332006,1.0,0.01668145146525509,0.007848867297705639,1102855.24656785,44114209.862714,0.013622396240954238
3162,11857.5,5.68033,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.15245739713930107,1.0,0.033364506014462086,0.024531921846912635,3449195.724576982,137967828.98307928,0.04260424114498893
3163,11861.25,5.67894,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.01228242607055563,1.0,0.033364506014462086,0.024531921846912635,3451377.7240318814,138055108.96127525,0.04263119306026946
3164,11865.0,5.67813,0.0,0.0,0.0,0.0,0.0,0.0,-0.06940226930032622,1.0,0.0,-0.008832584167549453,-1243435.5212707145,-49737420.85082857,-0.015358834646288328
3165,11868.75,5.67941,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.059679718446318475,1.0,0.050049363939081624,0.041216779771532173,5806093.45425309,232243738.17012358,0.07171648853463593
3166,11872.5,5.67938,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.05665435935861751,1.0,0.050049363939081624,0.041216779771532173,5809762.971275905,232390518.8510362,0.07176181417012008
3167,11876.25,5.67816,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,-0.06637691021251158,1.0,0.033364506014462086,0.024531921846912635,3460112.621454498,138404504.8581799,0.0427390859448391
3168,11880.0,5.67933,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.05161209421225976,1.0,0.050049363939081624,0.041216779771532173,5817105.48298733,232684219.3194932,0.07185250839698998
3169,11883.75,5.6795,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.06875579570976242,1.0,0.033364506014462086,0.024531921846912635,3464484.2099276176,138579368.39710468,0.04279308352119244
3170,11887.5,5.67883,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.001189442748568581,1.0,0.033364506014462086,0.024531921846912635,3466671.0391046302,138666841.5641852,0.042820095092886236
3171,11891.25,5.6795,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.06875579570976242,1.0,0.01668145146525509,0.007848867297705639,1109844.1723422508,44393766.89369003,0.013708722997338442
3172,11895.0,5.67948,0.0,0.0,0.0,0.0,0.0,0.0,0.06673888965121932,1.0,0.0,-0.008832584167549453,-1249731.387265344,-49989255.49061375,-0.015436600773371369
3173,11898.75,5.6784,0.0,0.0834028,0.0,0.0,0.0834028,0.08342409087646564,-0.04217403750999438,1.0,0.08342409087646564,0.07459150670891619,10560684.284274261,422427371.3709704,0.13044488507780927
3174,11902.5,5.67791,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,-0.09158823594430032,1.0,0.0667359254897904,0.05790334132224095,8203137.775347098,328125511.0138839,0.10132462400907039
3175,11906.25,5.67873,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,-0.008895087544033231,1.0,0.050049363939081624,0.041216779771532173,5842840.789468146,233713631.5787258,0.07217038922800119
3176,11910.0,5.67881,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008274633098608319,1.0,0.0,-0.008832584167549453,-1252885.2822569716,-50115411.29027886,-0.015475557479078684
3177,11913.75,5.68057,0.0,0.0,0.0,0.0,0.0,0.0,0.17666026984181826,1.0,0.0,-0.008832584167549453,-1253674.3770459527,-50146975.08183811,-0.015485304326564451
3178,11917.5,5.67906,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.02438386242181423,1.0,0.01668145146525509,0.007848867297705639,1114749.5549731997,44589982.19892798,0.013769313964394398
3179,11921.25,5.67949,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.06774734268060456,1.0,0.0667359254897904,0.05790334132224095,8229002.926493831,329160117.05975324,0.10164410867294581
3180,11925.0,5.67984,0.0,0.0,0.0,0.0,0.0,0.0,0.10304319870510881,1.0,0.0,-0.008832584167549453,-1256043.1519114745,-50241726.076458976,-0.015514563279563198
3181,11928.75,5.67923,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.04152756391943058,1.0,0.01668145146525509,0.007848867297705639,1116855.1730559263,44674206.92223705,0.013795322421936117
3182,11932.5,5.67964,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.08287413811956412,1.0,0.0667359254897904,0.05790334132224095,8244541.559559566,329781662.38238263,0.10183604085744868
3183,11936.25,5.68019,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.13833905472949937,1.0,0.033364506014462086,0.024531921846912635,3495162.6047932743,139806504.19173098,0.043172021058278116
3184,11940.0,5.67911,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.029426127568171978,1.0,0.033364506014462086,0.024531921846912635,3497359.0934145143,139894363.73658055,0.04319915194279844
3185,11943.75,5.67921,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.039510657861001164,1.0,0.01668145146525509,0.007848867297705639,1119665.7543243936,44786630.17297574,0.013830038538874958
3186,11947.5,5.67964,0.0,0.0,0.0,0.0,0.0,0.0,0.08287413811956412,1.0,0.0,-0.008832584167549453,-1260787.4088861207,-50431496.355444826,-0.015573164032997222
3187,11951.25,5.6798,0.0,0.0,0.0,0.0,0.0,0.0,0.09900938658802261,1.0,0.0,-0.008832584167549453,-1261578.987839399,-50463159.513575956,-0.015582941564718737
3188,11955.0,5.67942,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.06068817147570371,1.0,0.050049363939081624,0.041216779771532173,5890785.628926416,235631425.15705663,0.07276260076513814
3189,11958.75,5.67909,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.027409221509742565,1.0,0.033364506014462086,0.024531921846912635,3508351.8859252436,140334075.43700972,0.04333493420057141
3190,11962.5,5.67918,0.0,0.0,0.0,0.0,0.0,0.0,0.03648529877307283,1.0,0.0,-0.008832584167549453,-1263955.2151978123,-50558208.60791249,-0.015612292570424733
3191,11966.25,5.67915,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.03345993968525818,1.0,0.01668145146525509,0.007848867297705639,1123888.2487088768,44955529.94835507,0.013882194514747261
3192,11970.0,5.67969,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.08791640326592187,1.0,0.033364506014462086,0.024531921846912635,3514955.8409553044,140598233.63821217,0.04341650582337223
3193,11973.75,5.67873,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,-0.008895087544033231,1.0,0.033364506014462086,0.024531921846912635,3517158.539219262,140686341.56877047,0.04344371340899534
3194,11977.5,5.6788,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,-0.0018359163391323818,1.0,0.050049363939081624,0.041216779771532173,5912980.092018765,236519203.6807506,0.07303674532902367
3195,11981.25,5.67934,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.052620547241417626,1.0,0.050049363939081624,0.041216779771532173,5916683.226477582,236667329.05910328,0.07308248620488977
3196,11985.0,5.67914,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.032451486656100315,1.0,0.033364506014462086,0.024531921846912635,3523770.7737729466,140950830.95091784,0.04352538729993319
3197,11988.75,5.6798,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.09900938658802261,1.0,0.033364506014462086,0.024531921846912635,3525976.231878112,141039049.27512446,0.043552628974935316
3198,11992.5,5.67917,0.0,0.0,0.0,0.0,0.0,0.0,0.035476845743914964,1.0,0.0,-0.008832584167549453,-1270302.7518098217,-50812110.072392866,-0.015690696929611357
3199,11996.25,5.67921,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.039510657861001164,1.0,0.01668145146525509,0.007848867297705639,1129530.603187515,45181224.12750059,0.013951888510109872
3200,12000.0,5.67955,0.0,0.0,0.0,0.0,0.0,0.0,0.07379806085612017,1.0,0.0,-0.008832584167549453,-1271892.1201271212,-50875684.80508485,-0.01571032870364376
3201,12003.75,5.6795,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.06875579570976242,1.0,0.033364506014462086,0.024531921846912635,3534804.9639017927,141392198.5560717,0.043661680898391335
3202,12007.5,5.67922,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.04051911089015903,1.0,0.033364506014462086,0.024531921846912635,3537013.871808468,141480554.8723387,0.04368896518511722
3203,12011.25,5.67937,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.055645906329232275,1.0,0.01668145146525509,0.007848867297705639,1132357.07841226,45294283.1364904,0.01398680094816241
3204,12015.0,5.67975,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.09396712144166486,1.0,0.0667359254897904,0.05790334132224095,8358939.381530502,334357575.26122004,0.10324907531037437
3205,12018.75,5.67979,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.09800093355863737,1.0,0.01668145146525509,0.007848867297705639,1133771.6405209887,45350865.62083954,0.014004273527281483
3206,12022.5,5.67859,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.02301342995383493,1.0,0.01668145146525509,0.007848867297705639,1134479.2526994424,45379170.107977696,0.014013013906864226
3207,12026.25,5.67904,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.02236695636327113,1.0,0.050049363939081624,0.041216779771532173,5961211.25929401,238448450.37176037,0.07363249356872405
3208,12030.0,5.67937,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.055645906329232275,1.0,0.033364506014462086,0.024531921846912635,3550281.8084148588,142011272.33659434,0.04385284987471234
