Date,Time,Timezone,STATUS,QSDELAY,DTEMF,LTEMF,overload,ROOF_STATUS
7/4/2026,15:39:26,UTC+07:00,1,220,27.18,26.11,FALSE,ON
7/4/2026,15:39:26,UTC+07:00,1,220,27.18,26.14,FALSE,ON
7/4/2026,15:39:28,UTC+07:00,1,220,27.18,26.14,FALSE,ON
7/4/2026,15:39:29,UTC+07:00,1,220,27.17,26.18,FALSE,ON
7/4/2026,15:39:30,UTC+07:00,1,220,27.17,26.18,FALSE,ON
7/4/2026,15:39:32,UTC+07:00,1,220,27.17,26.18,FALSE,ON
7/4/2026,15:39:33,UTC+07:00,1,220,27.16,26.23,FALSE,ON
7/4/2026,15:39:35,UTC+07:00,1,220,27.16,26.23,FALSE,ON
7/4/2026,15:39:36,UTC+07:00,1,220,27.16,26.29,FALSE,ON
7/4/2026,15:39:38,UTC+07:00,1,220,27.16,26.29,FALSE,ON
7/4/2026,15:39:38,UTC+07:00,1,220,27.15,26.31,FALSE,ON
7/4/2026,15:39:40,UTC+07:00,1,220,27.15,26.31,FALSE,ON
7/4/2026,15:39:41,UTC+07:00,1,220,27.14,26.32,FALSE,ON
7/4/2026,15:39:43,UTC+07:00,1,220,27.14,26.32,FALSE,ON
7/4/2026,15:39:44,UTC+07:00,1,220,27.13,26.36,FALSE,ON
7/4/2026,15:39:46,UTC+07:00,1,220,27.13,26.36,FALSE,ON
7/4/2026,15:39:47,UTC+07:00,1,220,27.12,26.4,FALSE,ON
7/4/2026,15:39:49,UTC+07:00,1,220,27.12,26.4,FALSE,ON
7/4/2026,15:39:49,UTC+07:00,1,220,27.12,26.43,FALSE,ON
7/4/2026,15:39:51,UTC+07:00,1,220,27.12,26.43,FALSE,ON
7/4/2026,15:39:51,UTC+07:00,1,220,27.12,26.43,FALSE,ON
7/4/2026,15:39:53,UTC+07:00,1,220,27.12,26.43,FALSE,ON
7/4/2026,15:39:54,UTC+07:00,1,220,27.1,26.51,FALSE,ON
7/4/2026,15:39:56,UTC+07:00,1,220,27.09,26.54,FALSE,ON
7/4/2026,15:39:58,UTC+07:00,1,220,27.09,26.56,FALSE,ON
7/4/2026,15:40:00,UTC+07:00,0,220,27.09,26.58,FALSE,ON
7/4/2026,15:40:01,UTC+07:00,0,220,27.09,26.58,FALSE,ON
7/4/2026,15:40:02,UTC+07:00,0,220,27.09,26.58,FALSE,ON
7/4/2026,15:40:04,UTC+07:00,0,220,27.09,26.58,FALSE,ON
7/4/2026,15:40:05,UTC+07:00,0,220,26.98,26.6,FALSE,ON
7/4/2026,15:40:07,UTC+07:00,0,220,26.98,26.6,FALSE,OFF
7/4/2026,15:40:07,UTC+07:00,0,220,26.87,26.64,FALSE,OFF
7/4/2026,15:40:09,UTC+07:00,0,220,26.87,26.64,FALSE,OFF
7/4/2026,15:40:10,UTC+07:00,0,220,26.77,26.62,FALSE,OFF
7/4/2026,15:40:12,UTC+07:00,0,220,26.77,26.62,FALSE,OFF
7/4/2026,15:40:14,UTC+07:00,0,220,26.65,26.6,FALSE,OFF
7/4/2026,15:40:15,UTC+07:00,0,220,26.64,26.58,FALSE,OFF
7/4/2026,15:40:17,UTC+07:00,0,220,26.64,26.56,FALSE,OFF
7/4/2026,15:40:19,UTC+07:00,0,220,26.64,26.53,FALSE,OFF
7/4/2026,15:40:20,UTC+07:00,0,220,26.64,26.51,FALSE,OFF
7/4/2026,15:40:22,UTC+07:00,0,220,26.64,26.49,FALSE,OFF
7/4/2026,15:40:24,UTC+07:00,0,220,26.64,26.43,FALSE,OFF
7/4/2026,15:40:25,UTC+07:00,0,220,26.64,26.43,FALSE,OFF
7/4/2026,15:40:27,UTC+07:00,0,220,26.66,26.42,FALSE,OFF
7/4/2026,15:40:29,UTC+07:00,0,220,26.67,26.38,FALSE,OFF
7/4/2026,15:40:31,UTC+07:00,0,220,26.68,26.36,FALSE,OFF
7/4/2026,15:40:33,UTC+07:00,0,220,26.68,26.32,FALSE,OFF
7/4/2026,15:40:34,UTC+07:00,0,220,26.68,26.31,FALSE,OFF
7/4/2026,15:40:36,UTC+07:00,0,220,26.7,26.29,FALSE,OFF
7/4/2026,15:40:37,UTC+07:00,0,220,26.71,26.29,FALSE,OFF
7/4/2026,15:40:38,UTC+07:00,0,220,26.71,26.29,FALSE,OFF
7/4/2026,15:40:40,UTC+07:00,0,220,26.71,26.29,FALSE,OFF
7/4/2026,15:40:41,UTC+07:00,0,220,26.73,26.23,FALSE,OFF
7/4/2026,15:40:43,UTC+07:00,0,220,26.73,26.23,FALSE,OFF
7/4/2026,15:40:43,UTC+07:00,0,220,26.74,26.2,FALSE,OFF
7/4/2026,15:40:46,UTC+07:00,0,220,26.74,26.2,FALSE,OFF
7/4/2026,15:40:46,UTC+07:00,0,220,26.75,26.16,FALSE,OFF
7/4/2026,15:40:48,UTC+07:00,0,220,26.75,26.16,FALSE,OFF
7/4/2026,15:40:49,UTC+07:00,0,220,26.77,26.14,FALSE,OFF
7/4/2026,15:40:51,UTC+07:00,0,220,26.77,26.14,FALSE,OFF
7/4/2026,15:40:51,UTC+07:00,0,220,26.79,26.11,FALSE,OFF
7/4/2026,15:40:53,UTC+07:00,0,220,26.79,26.11,FALSE,OFF
7/4/2026,15:40:54,UTC+07:00,0,220,26.8,26.11,FALSE,OFF
7/4/2026,15:40:56,UTC+07:00,0,220,26.8,26.11,FALSE,OFF
7/4/2026,15:40:57,UTC+07:00,0,220,26.82,26.07,FALSE,OFF
7/4/2026,15:40:58,UTC+07:00,0,220,26.82,26.07,FALSE,OFF
7/4/2026,15:41:00,UTC+07:00,0,220,26.83,26.05,FALSE,OFF
7/4/2026,15:41:02,UTC+07:00,0,220,26.84,26.01,FALSE,OFF
7/4/2026,15:41:04,UTC+07:00,0,220,26.84,26.01,FALSE,OFF
7/4/2026,15:41:05,UTC+07:00,0,220,26.84,26.01,FALSE,OFF
7/4/2026,15:41:07,UTC+07:00,0,220,26.84,26,FALSE,OFF
7/4/2026,15:41:09,UTC+07:00,0,220,26.85,26,FALSE,OFF
7/4/2026,15:41:10,UTC+07:00,0,220,26.86,25.94,FALSE,OFF
7/4/2026,15:41:12,UTC+07:00,0,220,26.87,25.94,FALSE,OFF
7/4/2026,15:41:14,UTC+07:00,0,220,26.87,25.94,FALSE,OFF
7/4/2026,15:41:15,UTC+07:00,0,220,26.88,25.94,FALSE,OFF
7/4/2026,15:41:17,UTC+07:00,0,220,26.88,25.92,FALSE,OFF
7/4/2026,15:41:19,UTC+07:00,0,220,26.88,25.92,FALSE,OFF
7/4/2026,15:41:21,UTC+07:00,0,220,26.88,25.92,FALSE,OFF
7/4/2026,15:41:23,UTC+07:00,0,220,26.88,25.9,FALSE,OFF
7/4/2026,15:41:24,UTC+07:00,0,220,26.88,25.87,FALSE,OFF
7/4/2026,15:41:25,UTC+07:00,0,220,26.88,25.87,FALSE,OFF
7/4/2026,15:41:27,UTC+07:00,0,220,26.88,25.87,FALSE,OFF
7/4/2026,15:41:27,UTC+07:00,0,220,26.89,25.87,FALSE,OFF
7/4/2026,15:41:29,UTC+07:00,0,220,26.89,25.87,FALSE,OFF
7/4/2026,15:41:30,UTC+07:00,0,220,26.9,25.87,FALSE,OFF
7/4/2026,15:41:32,UTC+07:00,0,220,26.9,25.87,FALSE,OFF
7/4/2026,15:41:33,UTC+07:00,0,220,26.9,25.81,FALSE,OFF
7/4/2026,15:41:35,UTC+07:00,0,220,26.9,25.81,FALSE,OFF
7/4/2026,15:41:36,UTC+07:00,0,220,26.9,25.81,FALSE,OFF
7/4/2026,15:41:38,UTC+07:00,0,220,26.9,25.81,FALSE,OFF
7/4/2026,15:41:38,UTC+07:00,0,220,26.91,25.79,FALSE,OFF
7/4/2026,15:41:40,UTC+07:00,0,220,26.91,25.79,FALSE,OFF
7/4/2026,15:41:40,UTC+07:00,0,220,26.91,25.79,FALSE,OFF
7/4/2026,15:41:42,UTC+07:00,0,220,26.91,25.79,FALSE,OFF
7/4/2026,15:41:44,UTC+07:00,0,220,26.93,25.79,FALSE,OFF
7/4/2026,15:41:46,UTC+07:00,0,220,26.93,25.76,FALSE,OFF
7/4/2026,15:41:47,UTC+07:00,0,220,26.93,25.76,FALSE,OFF
7/4/2026,15:41:49,UTC+07:00,0,220,26.93,25.76,FALSE,OFF
7/4/2026,15:41:49,UTC+07:00,0,220,26.93,25.74,FALSE,OFF
7/4/2026,15:41:51,UTC+07:00,0,220,26.93,25.74,FALSE,OFF
7/4/2026,15:41:52,UTC+07:00,0,220,26.93,25.72,FALSE,OFF
7/4/2026,15:41:54,UTC+07:00,0,220,26.93,25.72,FALSE,OFF
7/4/2026,15:41:54,UTC+07:00,0,220,26.93,25.72,FALSE,OFF
7/4/2026,15:41:57,UTC+07:00,0,220,26.93,25.72,FALSE,OFF
7/4/2026,15:41:58,UTC+07:00,0,220,26.93,25.7,FALSE,OFF
7/4/2026,15:42:00,UTC+07:00,0,220,26.93,25.7,FALSE,OFF
7/4/2026,15:42:00,UTC+07:00,0,220,26.93,25.7,FALSE,OFF
7/4/2026,15:42:02,UTC+07:00,0,220,26.93,25.7,FALSE,OFF
7/4/2026,15:42:03,UTC+07:00,0,220,26.93,25.7,FALSE,OFF
7/4/2026,15:42:05,UTC+07:00,0,220,26.93,25.68,FALSE,OFF
7/4/2026,15:42:07,UTC+07:00,0,220,26.93,25.68,FALSE,OFF
7/4/2026,15:42:09,UTC+07:00,0,220,26.93,25.68,FALSE,OFF
7/4/2026,15:42:09,UTC+07:00,0,220,26.93,25.65,FALSE,OFF
7/4/2026,15:42:11,UTC+07:00,0,220,26.93,25.65,FALSE,OFF
7/4/2026,15:42:12,UTC+07:00,0,220,26.93,25.65,FALSE,OFF
7/4/2026,15:42:14,UTC+07:00,0,220,26.93,25.65,FALSE,OFF
7/4/2026,15:42:15,UTC+07:00,0,220,26.93,25.63,FALSE,OFF
7/4/2026,15:42:17,UTC+07:00,0,220,26.93,25.63,FALSE,OFF
7/4/2026,15:42:18,UTC+07:00,0,220,26.93,25.63,FALSE,OFF
7/4/2026,15:42:20,UTC+07:00,0,220,26.93,25.63,FALSE,OFF
7/4/2026,15:42:21,UTC+07:00,0,220,26.93,25.61,FALSE,OFF
7/4/2026,15:42:22,UTC+07:00,0,220,26.93,25.61,FALSE,OFF
7/4/2026,15:42:24,UTC+07:00,0,220,26.93,25.61,FALSE,OFF
7/4/2026,15:42:24,UTC+07:00,0,220,26.93,25.59,FALSE,OFF
7/4/2026,15:42:26,UTC+07:00,0,220,26.93,25.59,FALSE,OFF
7/4/2026,15:42:27,UTC+07:00,0,220,26.93,25.57,FALSE,OFF
7/4/2026,15:42:29,UTC+07:00,0,220,26.93,25.57,FALSE,OFF
7/4/2026,15:42:30,UTC+07:00,0,220,26.93,25.56,FALSE,OFF
7/4/2026,15:42:32,UTC+07:00,0,220,26.93,25.56,FALSE,OFF
7/4/2026,15:42:33,UTC+07:00,0,220,26.93,25.56,FALSE,OFF
7/4/2026,15:42:35,UTC+07:00,0,220,26.93,25.56,FALSE,OFF
7/4/2026,15:42:35,UTC+07:00,0,220,26.93,25.54,FALSE,OFF
7/4/2026,15:42:37,UTC+07:00,0,220,26.93,25.54,FALSE,OFF
7/4/2026,15:42:38,UTC+07:00,0,220,26.93,25.5,FALSE,OFF
7/4/2026,15:42:40,UTC+07:00,0,220,26.93,25.5,FALSE,OFF
7/4/2026,15:42:41,UTC+07:00,0,220,26.93,25.5,FALSE,OFF
7/4/2026,15:42:43,UTC+07:00,0,220,26.93,25.5,FALSE,OFF
7/4/2026,15:42:43,UTC+07:00,0,220,26.93,25.5,FALSE,OFF
7/4/2026,15:42:45,UTC+07:00,0,220,26.93,25.5,FALSE,OFF
7/4/2026,15:42:46,UTC+07:00,0,220,26.93,25.48,FALSE,OFF
7/4/2026,15:42:48,UTC+07:00,0,220,26.93,25.48,FALSE,OFF
7/4/2026,15:42:49,UTC+07:00,0,220,26.93,25.48,FALSE,OFF
7/4/2026,15:42:51,UTC+07:00,0,220,26.93,25.45,FALSE,OFF
7/4/2026,15:42:53,UTC+07:00,0,220,26.93,25.43,FALSE,OFF
7/4/2026,15:42:55,UTC+07:00,0,220,26.93,25.43,FALSE,OFF
7/4/2026,15:42:55,UTC+07:00,0,220,26.93,25.45,FALSE,OFF
7/4/2026,15:42:57,UTC+07:00,0,220,26.93,25.45,FALSE,OFF
7/4/2026,15:42:58,UTC+07:00,0,220,26.93,25.43,FALSE,OFF
7/4/2026,15:43:00,UTC+07:00,0,220,26.93,25.43,FALSE,OFF
7/4/2026,15:43:00,UTC+07:00,0,220,26.93,25.41,FALSE,OFF
7/4/2026,15:43:02,UTC+07:00,0,220,26.93,25.41,FALSE,OFF
7/4/2026,15:43:04,UTC+07:00,0,220,26.93,25.41,FALSE,OFF
7/4/2026,15:43:06,UTC+07:00,0,220,26.93,25.41,FALSE,OFF
7/4/2026,15:43:06,UTC+07:00,0,220,26.93,25.39,FALSE,OFF
7/4/2026,15:43:08,UTC+07:00,0,220,26.93,25.39,FALSE,OFF
7/4/2026,15:43:09,UTC+07:00,0,220,26.93,25.35,FALSE,OFF
7/4/2026,15:43:11,UTC+07:00,0,220,26.93,25.35,FALSE,OFF
7/4/2026,15:43:12,UTC+07:00,0,220,26.93,25.35,FALSE,OFF
7/4/2026,15:43:14,UTC+07:00,0,220,26.93,25.35,FALSE,OFF
7/4/2026,15:43:14,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,15:43:17,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,15:43:18,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,15:43:19,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,15:43:21,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,15:43:21,UTC+07:00,0,220,26.93,25.3,FALSE,OFF
7/4/2026,15:43:23,UTC+07:00,0,220,26.93,25.3,FALSE,OFF
7/4/2026,15:43:24,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,15:43:26,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,15:43:27,UTC+07:00,0,220,26.92,25.28,FALSE,OFF
7/4/2026,15:43:29,UTC+07:00,0,220,26.92,25.28,FALSE,OFF
7/4/2026,15:43:30,UTC+07:00,0,220,26.92,25.28,FALSE,OFF
7/4/2026,15:43:32,UTC+07:00,0,220,26.92,25.28,FALSE,OFF
7/4/2026,15:43:32,UTC+07:00,0,220,26.92,25.26,FALSE,OFF
7/4/2026,15:43:34,UTC+07:00,0,220,26.92,25.26,FALSE,OFF
7/4/2026,15:43:34,UTC+07:00,0,220,26.92,25.26,FALSE,OFF
7/4/2026,15:43:36,UTC+07:00,0,220,26.92,25.26,FALSE,OFF
7/4/2026,15:43:38,UTC+07:00,0,220,26.91,25.24,FALSE,OFF
7/4/2026,15:43:40,UTC+07:00,0,220,26.91,25.23,FALSE,OFF
7/4/2026,15:43:43,UTC+07:00,0,220,26.91,25.21,FALSE,OFF
7/4/2026,15:43:45,UTC+07:00,0,220,26.91,25.21,FALSE,OFF
7/4/2026,15:43:47,UTC+07:00,0,220,26.91,25.21,FALSE,OFF
7/4/2026,15:43:47,UTC+07:00,0,220,26.91,25.19,FALSE,OFF
7/4/2026,15:43:49,UTC+07:00,0,220,26.91,25.19,FALSE,OFF
7/4/2026,15:43:50,UTC+07:00,0,220,26.91,25.17,FALSE,OFF
7/4/2026,15:43:52,UTC+07:00,0,220,26.91,25.17,FALSE,OFF
7/4/2026,15:43:52,UTC+07:00,0,220,26.91,25.13,FALSE,OFF
7/4/2026,15:43:54,UTC+07:00,0,220,26.91,25.13,FALSE,OFF
7/4/2026,15:43:55,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,15:43:57,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,15:43:59,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,15:44:01,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,15:44:02,UTC+07:00,0,220,26.91,25.1,FALSE,OFF
7/4/2026,15:44:04,UTC+07:00,0,220,26.91,25.1,FALSE,OFF
7/4/2026,15:44:04,UTC+07:00,0,220,26.91,25.08,FALSE,OFF
7/4/2026,15:44:06,UTC+07:00,0,220,26.91,25.08,FALSE,OFF
7/4/2026,15:44:08,UTC+07:00,0,220,26.91,25.08,FALSE,OFF
7/4/2026,15:44:10,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,15:44:11,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,15:44:13,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,15:44:14,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,15:44:16,UTC+07:00,0,220,26.92,25.04,FALSE,OFF
7/4/2026,15:44:18,UTC+07:00,0,220,26.92,25.04,FALSE,OFF
7/4/2026,15:44:20,UTC+07:00,0,220,26.92,25.04,FALSE,OFF
7/4/2026,15:44:20,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,15:44:22,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,15:44:23,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:44:25,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:44:25,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:44:27,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:44:28,UTC+07:00,0,220,26.93,24.95,FALSE,OFF
7/4/2026,15:44:31,UTC+07:00,0,220,26.93,24.95,FALSE,OFF
7/4/2026,15:44:31,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,15:44:33,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,15:44:34,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,15:44:36,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,15:44:36,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,15:44:38,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,15:44:39,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,15:44:41,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,15:44:41,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,15:44:43,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,15:44:45,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,15:44:47,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,15:44:47,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,15:44:49,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,15:44:50,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:44:52,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:44:52,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:44:54,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:44:56,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:44:58,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:44:58,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:45:00,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:45:01,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:45:03,UTC+07:00,0,220,26.93,24.81,FALSE,OFF
7/4/2026,15:45:04,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,15:45:06,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,15:45:08,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,15:45:10,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,15:45:11,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,15:45:13,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,15:45:13,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,15:45:15,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,15:45:17,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,15:45:19,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,15:45:19,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,15:45:21,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,15:45:22,UTC+07:00,0,220,26.94,24.73,FALSE,OFF
7/4/2026,15:45:24,UTC+07:00,0,220,26.94,24.73,FALSE,OFF
7/4/2026,15:45:24,UTC+07:00,0,220,26.94,24.73,FALSE,OFF
7/4/2026,15:45:26,UTC+07:00,0,220,26.94,24.73,FALSE,OFF
7/4/2026,15:45:27,UTC+07:00,0,220,26.94,24.73,FALSE,OFF
7/4/2026,15:45:29,UTC+07:00,0,220,26.94,24.73,FALSE,OFF
7/4/2026,15:45:30,UTC+07:00,0,220,26.94,24.73,FALSE,OFF
7/4/2026,15:45:32,UTC+07:00,0,220,26.94,24.73,FALSE,OFF
7/4/2026,15:45:33,UTC+07:00,0,220,26.94,24.71,FALSE,OFF
7/4/2026,15:45:35,UTC+07:00,0,220,26.94,24.71,FALSE,OFF
7/4/2026,15:45:35,UTC+07:00,0,220,26.94,24.7,FALSE,OFF
7/4/2026,15:45:37,UTC+07:00,0,220,26.94,24.7,FALSE,OFF
7/4/2026,15:45:38,UTC+07:00,0,220,26.94,24.7,FALSE,OFF
7/4/2026,15:45:40,UTC+07:00,0,220,26.94,24.7,FALSE,OFF
7/4/2026,15:45:40,UTC+07:00,0,220,26.94,24.7,FALSE,OFF
7/4/2026,15:45:42,UTC+07:00,0,220,26.94,24.7,FALSE,OFF
7/4/2026,15:45:44,UTC+07:00,0,220,26.95,24.7,FALSE,OFF
7/4/2026,15:45:46,UTC+07:00,0,220,26.95,24.7,FALSE,OFF
7/4/2026,15:45:46,UTC+07:00,0,220,26.95,24.7,FALSE,OFF
7/4/2026,15:45:48,UTC+07:00,0,220,26.95,24.7,FALSE,OFF
7/4/2026,15:45:49,UTC+07:00,0,220,26.95,24.68,FALSE,OFF
7/4/2026,15:45:51,UTC+07:00,0,220,26.95,24.68,FALSE,OFF
7/4/2026,15:45:51,UTC+07:00,0,220,26.95,24.68,FALSE,OFF
7/4/2026,15:45:53,UTC+07:00,0,220,26.95,24.68,FALSE,OFF
7/4/2026,15:45:54,UTC+07:00,0,220,26.96,24.68,FALSE,OFF
7/4/2026,15:45:56,UTC+07:00,0,220,26.96,24.68,FALSE,OFF
7/4/2026,15:45:57,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:45:59,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:46:00,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:46:02,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:46:02,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:46:04,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:46:05,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:46:07,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:46:07,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:46:10,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,15:46:11,UTC+07:00,0,220,26.96,24.64,FALSE,OFF
7/4/2026,15:46:13,UTC+07:00,0,220,26.96,24.64,FALSE,OFF
7/4/2026,15:46:13,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,15:46:15,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,15:46:16,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,15:46:18,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,15:46:18,UTC+07:00,0,220,26.97,24.66,FALSE,OFF
7/4/2026,15:46:21,UTC+07:00,0,220,26.97,24.66,FALSE,OFF
7/4/2026,15:46:22,UTC+07:00,0,220,26.97,24.66,FALSE,OFF
7/4/2026,15:46:24,UTC+07:00,0,220,26.97,24.66,FALSE,OFF
7/4/2026,15:46:24,UTC+07:00,0,220,26.98,24.68,FALSE,OFF
7/4/2026,15:46:26,UTC+07:00,0,220,26.98,24.68,FALSE,OFF
7/4/2026,15:46:27,UTC+07:00,0,220,26.98,24.66,FALSE,OFF
7/4/2026,15:46:29,UTC+07:00,0,220,26.98,24.66,FALSE,OFF
7/4/2026,15:46:29,UTC+07:00,0,220,26.98,24.68,FALSE,OFF
7/4/2026,15:46:31,UTC+07:00,0,220,26.98,24.68,FALSE,OFF
7/4/2026,15:46:33,UTC+07:00,0,220,26.98,24.68,FALSE,OFF
7/4/2026,15:46:35,UTC+07:00,0,220,26.98,24.68,FALSE,OFF
7/4/2026,15:46:35,UTC+07:00,0,220,26.98,24.68,FALSE,OFF
7/4/2026,15:46:37,UTC+07:00,0,220,26.98,24.68,FALSE,OFF
7/4/2026,15:46:38,UTC+07:00,0,220,26.99,24.68,FALSE,OFF
7/4/2026,15:46:40,UTC+07:00,0,220,26.99,24.68,FALSE,OFF
7/4/2026,15:46:40,UTC+07:00,0,220,26.99,24.7,FALSE,OFF
7/4/2026,15:46:42,UTC+07:00,0,220,26.99,24.7,FALSE,OFF
7/4/2026,15:46:44,UTC+07:00,0,220,26.99,24.71,FALSE,OFF
7/4/2026,15:46:46,UTC+07:00,0,220,26.99,24.71,FALSE,OFF
7/4/2026,15:46:46,UTC+07:00,0,220,27,24.71,FALSE,OFF
7/4/2026,15:46:48,UTC+07:00,0,220,27,24.71,FALSE,OFF
7/4/2026,15:46:49,UTC+07:00,0,220,27,24.71,FALSE,OFF
7/4/2026,15:46:51,UTC+07:00,0,220,27,24.71,FALSE,OFF
7/4/2026,15:46:51,UTC+07:00,0,220,27,24.7,FALSE,OFF
7/4/2026,15:46:53,UTC+07:00,0,220,27,24.7,FALSE,OFF
7/4/2026,15:46:54,UTC+07:00,0,220,27,24.75,FALSE,OFF
7/4/2026,15:46:56,UTC+07:00,0,220,27,24.75,FALSE,OFF
7/4/2026,15:46:57,UTC+07:00,0,220,27.01,24.73,FALSE,OFF
7/4/2026,15:46:59,UTC+07:00,0,220,27.01,24.73,FALSE,OFF
7/4/2026,15:47:00,UTC+07:00,0,220,27.01,24.73,FALSE,OFF
7/4/2026,15:47:02,UTC+07:00,0,220,27.01,24.73,FALSE,OFF
7/4/2026,15:47:02,UTC+07:00,0,220,27.01,24.73,FALSE,OFF
7/4/2026,15:47:04,UTC+07:00,0,220,27.01,24.73,FALSE,OFF
7/4/2026,15:47:05,UTC+07:00,0,220,27.01,24.75,FALSE,OFF
7/4/2026,15:47:07,UTC+07:00,0,220,27.01,24.75,FALSE,OFF
7/4/2026,15:47:08,UTC+07:00,0,220,27.02,24.77,FALSE,OFF
7/4/2026,15:47:10,UTC+07:00,0,220,27.02,24.77,FALSE,OFF
7/4/2026,15:47:11,UTC+07:00,0,220,27.02,24.77,FALSE,OFF
7/4/2026,15:47:13,UTC+07:00,0,220,27.02,24.77,FALSE,OFF
7/4/2026,15:47:13,UTC+07:00,0,220,27.02,24.77,FALSE,OFF
7/4/2026,15:47:15,UTC+07:00,0,220,27.02,24.77,FALSE,OFF
7/4/2026,15:47:16,UTC+07:00,0,220,27.02,24.77,FALSE,OFF
