range_m,merged_sig
11613.75,0.0667359254897904
11617.5,0.01668145146525509
11621.25,0.0667359254897904
11625.0,0.0667359254897904
11628.75,0.01668145146525509
11632.5,0.050049363939081624
11636.25,0.033364506014462086
11640.0,0.0
11643.75,0.0
11647.5,0.033364506014462086
11651.25,0.033364506014462086
11655.0,0.050049363939081624
11658.75,0.0667359254897904
11662.5,0.0
11666.25,0.01668145146525509
11670.0,0.01668145146525509
11673.75,0.01668145146525509
11677.5,0.01668145146525509
11681.25,0.01668145146525509
11685.0,0.01668145146525509
11688.75,0.033364506014462086
11692.5,0.01668145146525509
11696.25,0.0
11700.0,0.033364506014462086
11703.75,0.033364506014462086
11707.5,0.0
11711.25,0.033364506014462086
11715.0,0.0
11718.75,0.01668145146525509
11722.5,0.0
11726.25,0.033364506014462086
11730.0,0.01668145146525509
11733.75,0.033364506014462086
11737.5,0.033364506014462086
11741.25,0.01668145146525509
11745.0,0.033364506014462086
11748.75,0.01668145146525509
11752.5,0.0
11756.25,0.01668145146525509
11760.0,0.01668145146525509
11763.75,0.050049363939081624
11767.5,0.01668145146525509
11771.25,0.033364506014462086
11775.0,0.0
11778.75,0.033364506014462086
11782.5,0.033364506014462086
11786.25,0.0667359254897904
11790.0,0.050049363939081624
11793.75,0.01668145146525509
11797.5,0.01668145146525509
11801.25,0.033364506014462086
11805.0,0.01668145146525509
11808.75,0.0
11812.5,0.0
11816.25,0.050049363939081624
11820.0,0.01668145146525509
11823.75,0.0
11827.5,0.0
11831.25,0.033364506014462086
11835.0,0.0
11838.75,0.08342409087646564
11842.5,0.01668145146525509
11846.25,0.01668145146525509
11850.0,0.033364506014462086
11853.75,0.01668145146525509
11857.5,0.033364506014462086
11861.25,0.033364506014462086
11865.0,0.0
11868.75,0.050049363939081624
11872.5,0.050049363939081624
11876.25,0.033364506014462086
11880.0,0.050049363939081624
11883.75,0.033364506014462086
11887.5,0.033364506014462086
11891.25,0.01668145146525509
11895.0,0.0
11898.75,0.08342409087646564
11902.5,0.0667359254897904
11906.25,0.050049363939081624
11910.0,0.0
11913.75,0.0
11917.5,0.01668145146525509
11921.25,0.0667359254897904
11925.0,0.0
11928.75,0.01668145146525509
11932.5,0.0667359254897904
11936.25,0.033364506014462086
11940.0,0.033364506014462086
11943.75,0.01668145146525509
11947.5,0.0
11951.25,0.0
11955.0,0.050049363939081624
11958.75,0.033364506014462086
11962.5,0.0
11966.25,0.01668145146525509
11970.0,0.033364506014462086
11973.75,0.033364506014462086
11977.5,0.050049363939081624
11981.25,0.050049363939081624
11985.0,0.033364506014462086
11988.75,0.033364506014462086
11992.5,0.0
11996.25,0.01668145146525509
12000.0,0.0
12003.75,0.033364506014462086
12007.5,0.033364506014462086
12011.25,0.01668145146525509
12015.0,0.0667359254897904
12018.75,0.01668145146525509
12022.5,0.01668145146525509
12026.25,0.050049363939081624
12030.0,0.033364506014462086
12033.75,0.033364506014462086
12037.5,0.033364506014462086
12041.25,0.01668145146525509
12045.0,0.01668145146525509
12048.75,0.033364506014462086
12052.5,0.01668145146525509
12056.25,0.0
12060.0,0.033364506014462086
12063.75,0.050049363939081624
12067.5,0.033364506014462086
12071.25,0.033364506014462086
12075.0,0.0
12078.75,0.01668145146525509
12082.5,0.0667359254897904
12086.25,0.033364506014462086
12090.0,0.033364506014462086
12093.75,0.01668145146525509
12097.5,0.0
12101.25,0.033364506014462086
12105.0,0.033364506014462086
12108.75,0.01668145146525509
12112.5,0.050049363939081624
12116.25,0.01668145146525509
12120.0,0.0
12123.75,0.01668145146525509
12127.5,0.033364506014462086
12131.25,0.033364506014462086
12135.0,0.0
12138.75,0.01668145146525509
12142.5,0.01668145146525509
12146.25,0.0
12150.0,0.01668145146525509
12153.75,0.033364506014462086
12157.5,0.01668145146525509
12161.25,0.01668145146525509
12165.0,0.01668145146525509
12168.75,0.033364506014462086
12172.5,0.01668145146525509
12176.25,0.0
12180.0,0.01668145146525509
12183.75,0.01668145146525509
12187.5,0.01668145146525509
12191.25,0.0
12195.0,0.0
12198.75,0.0
12202.5,0.033364506014462086
12206.25,0.050049363939081624
12210.0,0.033364506014462086
12213.75,0.050049363939081624
12217.5,0.0
12221.25,0.050049363939081624
12225.0,0.033364506014462086
12228.75,0.050049363939081624
12232.5,0.0
12236.25,0.033364506014462086
12240.0,0.033364506014462086
12243.75,0.050049363939081624
12247.5,0.033364506014462086
12251.25,0.01668145146525509
12255.0,0.01668145146525509
12258.75,0.033364506014462086
12262.5,0.033364506014462086
12266.25,0.01668145146525509
12270.0,0.10011366020689072
12273.75,0.0
12277.5,0.033364506014462086
12281.25,0.0
12285.0,0.0
12288.75,0.01668145146525509
12292.5,0.01668145146525509
12296.25,0.01668145146525509
12300.0,0.01668145146525509
12303.75,0.01668145146525509
12307.5,0.033364506014462086
12311.25,0.01668145146525509
12315.0,0.0
12318.75,0.033364506014462086
12322.5,0.050049363939081624
12326.25,0.01668145146525509
12330.0,0.0667359254897904
12333.75,0.0
12337.5,0.050049363939081624
12341.25,0.033364506014462086
12345.0,0.0
12348.75,0.01668145146525509
12352.5,0.033364506014462086
12356.25,0.01668145146525509
12360.0,0.01668145146525509
12363.75,0.01668145146525509
12367.5,0.0
12371.25,0.01668145146525509
12375.0,0.01668145146525509
12378.75,0.050049363939081624
12382.5,0.033364506014462086
12386.25,0.050049363939081624
12390.0,0.050049363939081624
12393.75,0.01668145146525509
12397.5,0.050049363939081624
12401.25,0.0
12405.0,0.050049363939081624
12408.75,0.0
12412.5,0.01668145146525509
12416.25,0.050049363939081624
12420.0,0.033364506014462086
12423.75,0.033364506014462086
12427.5,0.01668145146525509
12431.25,0.0
12435.0,0.01668145146525509
12438.75,0.0667359254897904
12442.5,0.01668145146525509
12446.25,0.033364506014462086
12450.0,0.01668145146525509
12453.75,0.033364506014462086
12457.5,0.0
12461.25,0.033364506014462086
12465.0,0.050049363939081624
12468.75,0.01668145146525509
12472.5,0.01668145146525509
12476.25,0.033364506014462086
12480.0,0.10011366020689072
12483.75,0.01668145146525509
12487.5,0.050049363939081624
12491.25,0.01668145146525509
12495.0,0.01668145146525509
12498.75,0.01668145146525509
12502.5,0.01668145146525509
12506.25,0.01668145146525509
12510.0,0.033364506014462086
12513.75,0.0
12517.5,0.01668145146525509
12521.25,0.033364506014462086
12525.0,0.033364506014462086
12528.75,0.033364506014462086
12532.5,0.0
12536.25,0.033364506014462086
12540.0,0.01668145146525509
12543.75,0.033364506014462086
12547.5,0.0
12551.25,0.01668145146525509
12555.0,0.033364506014462086
12558.75,0.01668145146525509
12562.5,0.033364506014462086
12566.25,0.050049363939081624
12570.0,0.01668145146525509
12573.75,0.050049363939081624
12577.5,0.0
12581.25,0.01668145146525509
12585.0,0.033364506014462086
12588.75,0.01668145146525509
12592.5,0.01668145146525509
12596.25,0.033364506014462086
12600.0,0.0667359254897904
12603.75,0.01668145146525509
12607.5,0.033364506014462086
12611.25,0.033364506014462086
12615.0,0.01668145146525509
12618.75,0.050049363939081624
12622.5,0.01668145146525509
12626.25,0.0
12630.0,0.0667359254897904
12633.75,0.050049363939081624
12637.5,0.033364506014462086
12641.25,0.01668145146525509
12645.0,0.01668145146525509
12648.75,0.0
12652.5,0.033364506014462086
12656.25,0.0
12660.0,0.0667359254897904
12663.75,0.033364506014462086
12667.5,0.0
12671.25,0.033364506014462086
12675.0,0.01668145146525509
12678.75,0.01668145146525509
12682.5,0.050049363939081624
12686.25,0.01668145146525509
12690.0,0.0
12693.75,0.0
12697.5,0.01668145146525509
12701.25,0.033364506014462086
12705.0,0.01668145146525509
12708.75,0.01668145146525509
12712.5,0.01668145146525509
12716.25,0.033364506014462086
12720.0,0.0
12723.75,0.0667359254897904
12727.5,0.01668145146525509
12731.25,0.0
12735.0,0.050049363939081624
12738.75,0.0
12742.5,0.0
12746.25,0.0
12750.0,0.0
12753.75,0.0
12757.5,0.033364506014462086
12761.25,0.033364506014462086
12765.0,0.01668145146525509
12768.75,0.033364506014462086
12772.5,0.033364506014462086
12776.25,0.01668145146525509
12780.0,0.01668145146525509
12783.75,0.033364506014462086
12787.5,0.01668145146525509
12791.25,0.033364506014462086
12795.0,0.050049363939081624
12798.75,0.033364506014462086
12802.5,0.01668145146525509
12806.25,0.01668145146525509
12810.0,0.033364506014462086
12813.75,0.050049363939081624
12817.5,0.033364506014462086
12821.25,0.0
12825.0,0.01668145146525509
12828.75,0.050049363939081624
12832.5,0.0
12836.25,0.0
12840.0,0.033364506014462086
12843.75,0.050049363939081624
12847.5,0.0
12851.25,0.0
12855.0,0.01668145146525509
12858.75,0.033364506014462086
12862.5,0.0
12866.25,0.0
12870.0,0.01668145146525509
12873.75,0.050049363939081624
12877.5,0.033364506014462086
12881.25,0.0
12885.0,0.01668145146525509
12888.75,0.01668145146525509
12892.5,0.01668145146525509
12896.25,0.033364506014462086
12900.0,0.01668145146525509
12903.75,0.0
12907.5,0.0
12911.25,0.050049363939081624
12915.0,0.01668145146525509
12918.75,0.0
12922.5,0.0
12926.25,0.01668145146525509
12930.0,0.0
12933.75,0.01668145146525509
12937.5,0.033364506014462086
12941.25,0.01668145146525509
12945.0,0.01668145146525509
12948.75,0.033364506014462086
12952.5,0.01668145146525509
12956.25,0.0
12960.0,0.050049363939081624
12963.75,0.01668145146525509
12967.5,0.033364506014462086
12971.25,0.0
12975.0,0.01668145146525509
12978.75,0.0
12982.5,0.0
12986.25,0.01668145146525509
12990.0,0.01668145146525509
12993.75,0.033364506014462086
12997.5,0.033364506014462086
13001.25,0.0
13005.0,0.033364506014462086
13008.75,0.01668145146525509
13012.5,0.08342409087646564
13016.25,0.033364506014462086
13020.0,0.033364506014462086
13023.75,0.050049363939081624
13027.5,0.033364506014462086
13031.25,0.0
13035.0,0.033364506014462086
13038.75,0.0667359254897904
13042.5,0.033364506014462086
13046.25,0.0667359254897904
13050.0,0.01668145146525509
13053.75,0.050049363939081624
13057.5,0.01668145146525509
13061.25,0.01668145146525509
13065.0,0.033364506014462086
13068.75,0.0
13072.5,0.01668145146525509
13076.25,0.033364506014462086
13080.0,0.0667359254897904
13083.75,0.0
13087.5,0.01668145146525509
13091.25,0.033364506014462086
13095.0,0.050049363939081624
13098.75,0.0
13102.5,0.0
13106.25,0.0
13110.0,0.033364506014462086
13113.75,0.01668145146525509
13117.5,0.033364506014462086
13121.25,0.01668145146525509
13125.0,0.050049363939081624
13128.75,0.01668145146525509
13132.5,0.033364506014462086
13136.25,0.0
13140.0,0.033364506014462086
13143.75,0.01668145146525509
13147.5,0.01668145146525509
13151.25,0.033364506014462086
13155.0,0.01668145146525509
13158.75,0.01668145146525509
13162.5,0.01668145146525509
13166.25,0.01668145146525509
13170.0,0.01668145146525509
13173.75,0.033364506014462086
13177.5,0.0
13181.25,0.0
13185.0,0.033364506014462086
13188.75,0.033364506014462086
13192.5,0.033364506014462086
13196.25,0.0
13200.0,0.033364506014462086
13203.75,0.033364506014462086
13207.5,0.01668145146525509
13211.25,0.01668145146525509
13215.0,0.033364506014462086
13218.75,0.01668145146525509
13222.5,0.01668145146525509
13226.25,0.01668145146525509
13230.0,0.0
13233.75,0.01668145146525509
13237.5,0.0
13241.25,0.0667359254897904
13245.0,0.01668145146525509
13248.75,0.033364506014462086
13252.5,0.050049363939081624
13256.25,0.033364506014462086
13260.0,0.0
13263.75,0.0
13267.5,0.01668145146525509
13271.25,0.01668145146525509
13275.0,0.050049363939081624
13278.75,0.01668145146525509
13282.5,0.01668145146525509
13286.25,0.033364506014462086
13290.0,0.0
13293.75,0.01668145146525509
13297.5,0.0
13301.25,0.033364506014462086
13305.0,0.01668145146525509
13308.75,0.01668145146525509
13312.5,0.01668145146525509
13316.25,0.0667359254897904
13320.0,0.033364506014462086
13323.75,0.01668145146525509
13327.5,0.0
13331.25,0.0
13335.0,0.050049363939081624
13338.75,0.0
13342.5,0.0
13346.25,0.01668145146525509
13350.0,0.01668145146525509
13353.75,0.01668145146525509
13357.5,0.0
13361.25,0.01668145146525509
13365.0,0.050049363939081624
13368.75,0.01668145146525509
13372.5,0.01668145146525509
13376.25,0.01668145146525509
13380.0,0.01668145146525509
13383.75,0.0
13387.5,0.0
13391.25,0.0
13395.0,0.033364506014462086
13398.75,0.0
13402.5,0.050049363939081624
13406.25,0.0
13410.0,0.01668145146525509
13413.75,0.0
13417.5,0.01668145146525509
13421.25,0.0
13425.0,0.050049363939081624
13428.75,0.0
13432.5,0.01668145146525509
13436.25,0.0
13440.0,0.050049363939081624
13443.75,0.0
13447.5,0.01668145146525509
13451.25,0.01668145146525509
13455.0,0.033364506014462086
13458.75,0.01668145146525509
13462.5,0.033364506014462086
13466.25,0.0
13470.0,0.01668145146525509
13473.75,0.0
13477.5,0.01668145146525509
13481.25,0.033364506014462086
13485.0,0.0
13488.75,0.0
13492.5,0.01668145146525509
13496.25,0.0
13500.0,0.01668145146525509
13503.75,0.033364506014462086
13507.5,0.050049363939081624
13511.25,0.033364506014462086
13515.0,0.033364506014462086
13518.75,0.033364506014462086
13522.5,0.01668145146525509
13526.25,0.033364506014462086
13530.0,0.033364506014462086
13533.75,0.0
13537.5,0.050049363939081624
13541.25,0.033364506014462086
13545.0,0.033364506014462086
13548.75,0.0
13552.5,0.01668145146525509
13556.25,0.033364506014462086
13560.0,0.033364506014462086
13563.75,0.01668145146525509
13567.5,0.01668145146525509
13571.25,0.033364506014462086
13575.0,0.01668145146525509
13578.75,0.01668145146525509
13582.5,0.01668145146525509
13586.25,0.01668145146525509
13590.0,0.0
13593.75,0.01668145146525509
13597.5,0.0
13601.25,0.033364506014462086
13605.0,0.0667359254897904
13608.75,0.0
13612.5,0.0
13616.25,0.0
13620.0,0.0
13623.75,0.0
13627.5,0.033364506014462086
13631.25,0.033364506014462086
13635.0,0.08342409087646564
13638.75,0.033364506014462086
13642.5,0.0
13646.25,0.0
13650.0,0.01668145146525509
13653.75,0.0
13657.5,0.033364506014462086
13661.25,0.01668145146525509
13665.0,0.0
13668.75,0.0
13672.5,0.050049363939081624
13676.25,0.01668145146525509
13680.0,0.01668145146525509
13683.75,0.0
13687.5,0.01668145146525509
13691.25,0.01668145146525509
13695.0,0.01668145146525509
13698.75,0.01668145146525509
13702.5,0.01668145146525509
13706.25,0.01668145146525509
13710.0,0.0
13713.75,0.033364506014462086
13717.5,0.01668145146525509
13721.25,0.01668145146525509
13725.0,0.0
13728.75,0.01668145146525509
13732.5,0.0
13736.25,0.01668145146525509
13740.0,0.01668145146525509
13743.75,0.01668145146525509
13747.5,0.01668145146525509
13751.25,0.0667359254897904
13755.0,0.0
13758.75,0.033364506014462086
13762.5,0.0
13766.25,0.01668145146525509
13770.0,0.033364506014462086
13773.75,0.01668145146525509
13777.5,0.0
13781.25,0.033364506014462086
13785.0,0.01668145146525509
13788.75,0.0667359254897904
13792.5,0.033364506014462086
13796.25,0.01668145146525509
13800.0,0.0
13803.75,0.01668145146525509
13807.5,0.0
13811.25,0.033364506014462086
13815.0,0.033364506014462086
13818.75,0.0
13822.5,0.050049363939081624
13826.25,0.033364506014462086
13830.0,0.033364506014462086
13833.75,0.033364506014462086
13837.5,0.01668145146525509
13841.25,0.01668145146525509
13845.0,0.01668145146525509
13848.75,0.01668145146525509
13852.5,0.0
13856.25,0.01668145146525509
13860.0,0.01668145146525509
13863.75,0.01668145146525509
13867.5,0.0
13871.25,0.0
13875.0,0.033364506014462086
13878.75,0.01668145146525509
13882.5,0.01668145146525509
13886.25,0.050049363939081624
13890.0,0.0
13893.75,0.01668145146525509
13897.5,0.033364506014462086
13901.25,0.01668145146525509
13905.0,0.01668145146525509
13908.75,0.033364506014462086
13912.5,0.0667359254897904
13916.25,0.033364506014462086
13920.0,0.033364506014462086
13923.75,0.01668145146525509
13927.5,0.033364506014462086
13931.25,0.050049363939081624
13935.0,0.0
13938.75,0.033364506014462086
13942.5,0.033364506014462086
13946.25,0.050049363939081624
13950.0,0.0
13953.75,0.033364506014462086
13957.5,0.01668145146525509
13961.25,0.033364506014462086
13965.0,0.0
13968.75,0.050049363939081624
13972.5,0.050049363939081624
13976.25,0.0
13980.0,0.01668145146525509
13983.75,0.0
13987.5,0.0
13991.25,0.033364506014462086
13995.0,0.0
13998.75,0.0
14002.5,0.0
14006.25,0.033364506014462086
14010.0,0.01668145146525509
14013.75,0.01668145146525509
14017.5,0.050049363939081624
14021.25,0.01668145146525509
14025.0,0.0
14028.75,0.0
14032.5,0.01668145146525509
14036.25,0.050049363939081624
14040.0,0.0667359254897904
14043.75,0.0
14047.5,0.0
14051.25,0.01668145146525509
14055.0,0.01668145146525509
14058.75,0.033364506014462086
14062.5,0.033364506014462086
14066.25,0.0
14070.0,0.08342409087646564
14073.75,0.01668145146525509
14077.5,0.0667359254897904
14081.25,0.01668145146525509
14085.0,0.033364506014462086
14088.75,0.01668145146525509
14092.5,0.050049363939081624
14096.25,0.01668145146525509
14100.0,0.0
14103.75,0.033364506014462086
14107.5,0.0
14111.25,0.0
14115.0,0.0
14118.75,0.033364506014462086
14122.5,0.0
14126.25,0.01668145146525509
14130.0,0.033364506014462086
14133.75,0.01668145146525509
14137.5,0.01668145146525509
14141.25,0.01668145146525509
14145.0,0.01668145146525509
14148.75,0.01668145146525509
14152.5,0.0667359254897904
14156.25,0.0
14160.0,0.0
14163.75,0.0
14167.5,0.0
14171.25,0.01668145146525509
14175.0,0.033364506014462086
14178.75,0.033364506014462086
14182.5,0.0
14186.25,0.050049363939081624
14190.0,0.0
14193.75,0.0
14197.5,0.01668145146525509
14201.25,0.050049363939081624
14205.0,0.01668145146525509
14208.75,0.0
14212.5,0.01668145146525509
14216.25,0.01668145146525509
14220.0,0.0
14223.75,0.01668145146525509
14227.5,0.01668145146525509
14231.25,0.01668145146525509
14235.0,0.050049363939081624
14238.75,0.0
14242.5,0.0
14246.25,0.01668145146525509
14250.0,0.01668145146525509
14253.75,0.01668145146525509
14257.5,0.0
14261.25,0.033364506014462086
14265.0,0.0
14268.75,0.0
14272.5,0.050049363939081624
14276.25,0.01668145146525509
14280.0,0.01668145146525509
14283.75,0.033364506014462086
14287.5,0.01668145146525509
14291.25,0.01668145146525509
14295.0,0.0
14298.75,0.0
14302.5,0.033364506014462086
14306.25,0.0
14310.0,0.033364506014462086
14313.75,0.050049363939081624
14317.5,0.01668145146525509
14321.25,0.01668145146525509
14325.0,0.0
14328.75,0.0
14332.5,0.0
14336.25,0.0667359254897904
14340.0,0.0
14343.75,0.0
14347.5,0.01668145146525509
14351.25,0.033364506014462086
14355.0,0.01668145146525509
14358.75,0.01668145146525509
14362.5,0.033364506014462086
14366.25,0.0
14370.0,0.033364506014462086
14373.75,0.01668145146525509
14377.5,0.01668145146525509
14381.25,0.0
14385.0,0.0
14388.75,0.01668145146525509
14392.5,0.0
14396.25,0.033364506014462086
14400.0,0.01668145146525509
14403.75,0.01668145146525509
14407.5,0.01668145146525509
14411.25,0.0
14415.0,0.01668145146525509
14418.75,0.0
14422.5,0.0
14426.25,0.01668145146525509
14430.0,0.01668145146525509
14433.75,0.01668145146525509
14437.5,0.0
14441.25,0.033364506014462086
14445.0,0.08342409087646564
14448.75,0.01668145146525509
14452.5,0.0
14456.25,0.0
14460.0,0.0
14463.75,0.0
14467.5,0.033364506014462086
14471.25,0.0667359254897904
14475.0,0.0
14478.75,0.0
14482.5,0.01668145146525509
14486.25,0.0
14490.0,0.01668145146525509
14493.75,0.0
14497.5,0.01668145146525509
14501.25,0.0
14505.0,0.0
14508.75,0.01668145146525509
14512.5,0.0
14516.25,0.0667359254897904
14520.0,0.033364506014462086
14523.75,0.01668145146525509
14527.5,0.01668145146525509
14531.25,0.0
14535.0,0.050049363939081624
14538.75,0.01668145146525509
14542.5,0.01668145146525509
14546.25,0.01668145146525509
14550.0,0.0
14553.75,0.0
14557.5,0.050049363939081624
14561.25,0.050049363939081624
14565.0,0.0
14568.75,0.033364506014462086
14572.5,0.01668145146525509
14576.25,0.0
14580.0,0.01668145146525509
14583.75,0.01668145146525509
14587.5,0.01668145146525509
14591.25,0.01668145146525509
14595.0,0.0
14598.75,0.01668145146525509
14602.5,0.033364506014462086
14606.25,0.01668145146525509
14610.0,0.01668145146525509
14613.75,0.033364506014462086
14617.5,0.0
14621.25,0.0
14625.0,0.0
14628.75,0.033364506014462086
14632.5,0.0
14636.25,0.0
14640.0,0.01668145146525509
14643.75,0.01668145146525509
14647.5,0.0
14651.25,0.0
14655.0,0.0
14658.75,0.0
14662.5,0.01668145146525509
14666.25,0.033364506014462086
14670.0,0.01668145146525509
14673.75,0.01668145146525509
14677.5,0.01668145146525509
14681.25,0.01668145146525509
14685.0,0.0
14688.75,0.0
14692.5,0.0
14696.25,0.01668145146525509
14700.0,0.01668145146525509
14703.75,0.01668145146525509
14707.5,0.050049363939081624
14711.25,0.0
14715.0,0.033364506014462086
14718.75,0.033364506014462086
14722.5,0.033364506014462086
14726.25,0.0
14730.0,0.01668145146525509
14733.75,0.01668145146525509
14737.5,0.0
14741.25,0.0
14745.0,0.033364506014462086
14748.75,0.033364506014462086
14752.5,0.0
14756.25,0.0
14760.0,0.0
14763.75,0.033364506014462086
14767.5,0.08342409087646564
14771.25,0.050049363939081624
14775.0,0.01668145146525509
14778.75,0.0
14782.5,0.0
14786.25,0.01668145146525509
14790.0,0.01668145146525509
14793.75,0.01668145146525509
14797.5,0.0
14801.25,0.0
14805.0,0.01668145146525509
14808.75,0.0
14812.5,0.050049363939081624
14816.25,0.0
14820.0,0.01668145146525509
14823.75,0.0
14827.5,0.01668145146525509
14831.25,0.033364506014462086
14835.0,0.0
14838.75,0.0
14842.5,0.01668145146525509
14846.25,0.01668145146525509
14850.0,0.0
14853.75,0.0
14857.5,0.033364506014462086
14861.25,0.0
14865.0,0.0
14868.75,0.050049363939081624
14872.5,0.01668145146525509
14876.25,0.01668145146525509
14880.0,0.0
14883.75,0.01668145146525509
14887.5,0.01668145146525509
14891.25,0.033364506014462086
14895.0,0.0
14898.75,0.033364506014462086
14902.5,0.0
14906.25,0.0
14910.0,0.01668145146525509
14913.75,0.033364506014462086
14917.5,0.033364506014462086
14921.25,0.01668145146525509
14925.0,0.01668145146525509
14928.75,0.050049363939081624
14932.5,0.08342409087646564
14936.25,0.01668145146525509
14940.0,0.01668145146525509
14943.75,0.0
14947.5,0.033364506014462086
14951.25,0.0
14955.0,0.0
14958.75,0.033364506014462086
14962.5,0.01668145146525509
14966.25,0.0667359254897904
14970.0,0.050049363939081624
14973.75,0.0
14977.5,0.01668145146525509
14981.25,0.0
14985.0,0.01668145146525509
14988.75,0.0
14992.5,0.033364506014462086
14996.25,0.0
