bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
3269,12258.75,5.88359,0.0,0.350292,0.0,0.0,0.350292,0.3506678786267722,0.2717987837669398,1.0,0.3506678786267722,0.33685222676781834,50621125.7657077,2024845030.628308,0.012901855947902063
3270,12262.5,5.88373,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.28684271222050484,1.0,0.3172386608640405,0.3034230090050867,45625385.99517878,1825015439.807151,0.011628586855253144
3271,12266.25,5.88304,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.21269763627083194,1.0,0.2504007166895419,0.23658506483058808,35596799.193319485,1423871967.7327793,0.009072591106018513
3272,12270.0,5.8825,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.1546710550927628,1.0,0.2336949974356051,0.21987934557665129,33103473.126667023,1324138925.066681,0.00843711464719801
3273,12273.75,5.88226,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.12888146345801488,1.0,0.2002896796359693,0.1864740277770155,28091368.55120743,1123654742.0482972,0.007159674640673958
3274,12277.5,5.88216,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.1181358002769457,1.0,0.2002896796359693,0.1864740277770155,28108536.69048666,1124341467.6194663,0.007164050301162018
3275,12281.25,5.8831,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.21914503417940523,1.0,0.3172386608640405,0.3034230090050867,45765019.84162757,1830600793.6651027,0.0116641754705809
3276,12285.0,5.88284,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.1912063099084662,1.0,0.30052611287409475,0.2867104610151409,43270693.99671981,1730827759.8687923,0.011028444197296382
3277,12288.75,5.88291,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.19872827413530558,1.0,0.2504007166895419,0.23658506483058808,35727509.48432507,1429100379.3730028,0.009105905366022682
3278,12292.5,5.88385,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.2997375080377651,1.0,0.2336949974356051,0.21987934557665129,33224990.821245868,1328999632.8498347,0.008468085981139371
3279,12296.25,5.88302,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.21054850363452715,1.0,0.2671071411508515,0.25329148929189765,38297106.83699559,1531884273.4798234,0.009760821162279509
3280,12300.0,5.88331,0.0,0.150125,0.0,0.0,0.150125,0.15019399649359422,0.24171092685980966,1.0,0.15019399649359422,0.1363783446346404,20632679.75977475,825307190.3909899,0.005258671316633188
3281,12303.75,5.88381,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.2954392427653829,1.0,0.2671071411508515,0.25329148929189765,38343839.11676994,1533753564.6707976,0.009772731864237352
3282,12307.5,5.88315,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.22451786576993982,1.0,0.2336949974356051,0.21987934557665129,33306126.299763653,1332245051.990546,0.00848876506008648
3283,12311.25,5.88376,0.0,0.333611,0.0,0.0,0.333611,0.3339519146985764,0.29006641117473464,1.0,0.3339519146985764,0.32013626283962254,48522053.43299313,1940882137.319725,0.012366863324738074
3284,12315.0,5.88362,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.2750224827211696,1.0,0.3172386608640405,0.3034230090050867,46016898.392879464,1840675935.7151785,0.011728372003855545
3285,12318.75,5.88297,0.0,0.350292,0.0,0.0,0.350292,0.3506678786267722,0.20517567204399256,1.0,0.3506678786267722,0.33685222676781834,51117864.901910864,2044714596.0764344,0.013028460338500582
3286,12322.5,5.88301,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.20947393731637476,1.0,0.2002896796359693,0.1864740277770155,28314963.439235814,1132598537.5694325,0.007216662488976291
3287,12326.25,5.88273,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.17938608040924464,1.0,0.3172386608640405,0.3034230090050867,46101011.51786174,1844040460.7144694,0.01174980999847605
3288,12330.0,5.88352,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.2642768195401004,1.0,0.216990984762863,0.20317533290390918,30888522.36851512,1235540894.7406046,0.007872587976146943
3289,12333.75,5.88277,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.18368434568174052,1.0,0.1835890792389273,0.1697734273799735,25826169.59894304,1033046783.9577216,0.006582341163131032
3290,12337.5,5.88345,0.0,0.350292,0.0,0.0,0.350292,0.3506678786267722,0.2567548553133747,1.0,0.3506678786267722,0.33685222676781834,51273593.26534044,2050943730.6136174,0.013068150979148721
3291,12341.25,5.8842,0.0,0.383653,0.0,0.0,0.383653,0.3841039296322405,0.3373473291717346,1.0,0.3841039296322405,0.37028827777328666,56397293.64283863,2255891745.713545,0.014374033517135948
3292,12345.0,5.88241,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.14499995822973233,1.0,0.2002896796359693,0.1864740277770155,28418460.02104008,1136738400.841603,0.007243040764238661
3293,12348.75,5.88261,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.16649128459198437,1.0,0.16689118566041275,0.15307553380145894,23342737.136307422,933709485.4522969,0.005949386296865021
3294,12352.5,5.88378,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.2922155438110394,1.0,0.1835890792389273,0.1697734273799735,25904752.147786643,1036190085.9114656,0.006602369574389439
3295,12356.25,5.88297,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.20517567204399256,1.0,0.30052611287409475,0.2867104610151409,43774068.41722842,1750962736.6891367,0.011156739729310416
3296,12360.0,5.88314,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.2234432994519011,1.0,0.28381627424952016,0.2700006223905663,41247887.08235786,1649915483.2943144,0.010512889416071078
3297,12363.75,5.8822,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.12243406554944158,1.0,0.2671071411508515,0.25329148929189765,38718723.18549641,1548748927.4198563,0.009868278934333308
3298,12367.5,5.88293,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.20087740677149668,1.0,0.1835890792389273,0.1697734273799735,25967704.134659138,1038708165.3863654,0.006618414208995596
3299,12371.25,5.88326,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.23633809526916139,1.0,0.3172386608640405,0.3034230090050867,46438232.05728238,1857529282.291295,0.011835757727936193
3300,12375.0,5.88383,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.297588375401574,1.0,0.30052611287409475,0.2867104610151409,43907019.193896815,1756280767.7558725,0.011190625024091816
3301,12378.75,5.88341,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.25245659004087884,1.0,0.2336949974356051,0.21987934557665129,33692871.050014,1347714842.0005598,0.008587335073709478
3302,12382.5,5.88266,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.17186411618251896,1.0,0.1835890792389273,0.1697734273799735,26030732.519573953,1041229300.782958,0.006634478315245694
3303,12386.25,5.882,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.10094273918707586,1.0,0.1835890792389273,0.1697734273799735,26046501.55299677,1041860062.1198708,0.006638497384252585
3304,12390.0,5.88285,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.1922808762267323,1.0,0.2002896796359693,0.1864740277770155,28626019.59950798,1145040783.980319,0.007295941677473866
3305,12393.75,5.88289,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.19657914149911448,1.0,0.28381627424952016,0.2700006223905663,41473456.14920225,1658938245.9680898,0.010570380425263537
3306,12397.5,5.88332,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.24278549317796205,1.0,0.3172386608640405,0.3034230090050867,46635511.53445762,1865420461.3783045,0.011886038541677333
3307,12401.25,5.88432,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.3502421249889949,1.0,0.2336949974356051,0.21987934557665129,33815464.77914026,1352618591.16561,0.008618580657630777
3308,12405.0,5.88254,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.158969320365145,1.0,0.2336949974356051,0.21987934557665129,33835918.71170104,1353436748.4680417,0.008623793771473579
3309,12408.75,5.88283,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.1901317435904275,1.0,0.16689118566041275,0.15307553380145894,23570123.1879928,942804927.519712,0.006007340402765099
3310,12412.5,5.88335,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.24600919213219186,1.0,0.2336949974356051,0.21987934557665129,33876845.12914241,1355073805.1656964,0.008634224727607115
3311,12416.25,5.88349,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.2610531205857569,1.0,0.2671071411508515,0.25329148929189765,39048242.748490706,1561929709.9396281,0.009952263908382384
3312,12420.0,5.88303,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.21162306995267954,1.0,0.2336949974356051,0.21987934557665129,33917796.283010155,1356711851.3204062,0.008644661988337889
3313,12423.75,5.88286,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.193355442544771,1.0,0.2671071411508515,0.25329148929189765,39095430.95294579,1563817238.1178315,0.009964290812310548
3314,12427.5,5.88223,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.1256577645036714,1.0,0.2336949974356051,0.21987934557665129,33958772.17330427,1358350886.9321706,0.0086551055536659
3315,12431.25,5.88191,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.09127164232415907,1.0,0.2336949974356051,0.21987934557665129,33979269.394611225,1359170775.7844489,0.008660329700553873
3316,12435.0,5.88172,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.07085488227994574,1.0,0.16689118566041275,0.15307553380145894,23669951.1581809,946798046.3272359,0.006032783655388509
3317,12438.75,5.88272,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.17831151409120594,1.0,0.2504007166895419,0.23658506483058808,36605033.062914826,1464201322.516593,0.009329560660736064
3318,12442.5,5.88289,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.19657914149911448,1.0,0.1835890792389273,0.1697734273799735,26283610.039656423,1051344401.5862569,0.006698929456685479
3319,12446.25,5.88204,0.0,0.133445,0.0,0.0,0.133445,0.13349951341825841,0.10524100445957174,1.0,0.13349951341825841,0.11968386155930459,18540123.953827314,741604958.1530925,0.004725339567034505
3320,12450.0,5.88332,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.24278549317796205,1.0,0.2336949974356051,0.21987934557665129,34081848.26274489,1363273930.5097954,0.00868647407723338
3321,12453.75,5.88313,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.2223687331338624,1.0,0.216990984762863,0.20317533290390918,31511658.892301206,1260466355.692048,0.008031407392826349
3322,12457.5,5.88294,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.20195197308964907,1.0,0.2336949974356051,0.21987934557665129,34122923.09874452,1364916923.9497807,0.008696942860950355
3323,12461.25,5.88371,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.28469357958420005,1.0,0.2336949974356051,0.21987934557665129,34143469.79290423,1365738791.716169,0.008702179617032808
3324,12465.0,5.8834,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.25138202372284013,1.0,0.2336949974356051,0.21987934557665129,34164022.671170525,1366560906.8468208,0.008707417949264567
3325,12468.75,5.88315,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.22451786576993982,1.0,0.2002896796359693,0.1864740277770155,28991066.109500628,1159642644.3800251,0.007388981439331556
3326,12472.5,5.88339,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.25030745740468774,1.0,0.216990984762863,0.20317533290390918,31606616.37620988,1264264655.0483952,0.008055609299837174
3327,12476.25,5.88261,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.16649128459198437,1.0,0.2671071411508515,0.25329148929189765,39426546.25232262,1577061850.0929048,0.010048682493255747
3328,12480.0,5.88257,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.16219301931960217,1.0,0.2504007166895419,0.23658506483058808,36848218.48139003,1473928739.2556012,0.009391541566738016
3329,12483.75,5.88281,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.1879826109542364,1.0,0.2002896796359693,0.1864740277770155,29060861.00717222,1162434440.2868886,0.007406770133321198
3330,12487.5,5.88315,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.22451786576993982,1.0,0.16689118566041275,0.15307553380145894,23870239.97021716,954809598.8086864,0.006083831461255735
3331,12491.25,5.88363,0.0,0.366972,0.0,0.0,0.366972,0.3673845487183936,0.276097049039322,1.0,0.3673845487183936,0.35356889685943976,55167824.008218125,2206712960.328725,0.014060677386108552
3332,12495.0,5.88263,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.16864041722817547,1.0,0.2671071411508515,0.25329148929189765,39545140.09798475,1581805603.91939,0.01007890862295745
3333,12498.75,5.88346,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.2578294216315271,1.0,0.30052611287409475,0.2867104610151409,44789550.27969414,1791582011.1877656,0.011415556587076063
3334,12502.5,5.88303,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.21162306995267954,1.0,0.2002896796359693,0.1864740277770155,29148222.632357407,1165928905.2942963,0.007429036076372933
3335,12506.25,5.8829,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.19765370781726688,1.0,0.216990984762863,0.20317533290390918,31777899.84853849,1271115993.9415395,0.008099264486339115
3336,12510.0,5.88291,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.19872827413530558,1.0,0.216990984762863,0.20317533290390918,31796959.91699508,1271878396.6798031,0.008104122344671272
3337,12513.75,5.88206,0.0,0.133445,0.0,0.0,0.133445,0.13349951341825841,0.10739013709587653,1.0,0.13349951341825841,0.11968386155930459,18741767.32378243,749670692.9512972,0.004776732610406385
3338,12517.5,5.88221,0.0,0.150125,0.0,0.0,0.150125,0.15019399649359422,0.12350863186748029,1.0,0.15019399649359422,0.1363783446346404,21368823.640808262,854752945.6323304,0.005446293029235596
3339,12521.25,5.88289,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.19657914149911448,1.0,0.3172386608640405,0.3034230090050867,47571175.64503125,1902847025.80125,0.012124512170772733
3340,12525.0,5.88338,0.0,0.116764,0.0,0.0,0.116764,0.11680573443661382,0.24923289108653535,1.0,0.11680573443661382,0.10299008257766,16156633.573172024,646265342.926881,0.004117857037176253
3341,12528.75,5.88212,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.11383753500444982,1.0,0.2002896796359693,0.1864740277770155,29270749.180061985,1170829967.2024794,0.007460264537699431
3342,12532.5,5.88308,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.21699590154321413,1.0,0.216990984762863,0.20317533290390918,31911440.328165617,1276457613.1266246,0.008133300079291694
3343,12536.25,5.88248,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.1525219224565717,1.0,0.3172386608640405,0.3034230090050867,47685220.97575343,1907408839.030137,0.012153579016012772
3344,12540.0,5.88211,0.0,0.133445,0.0,0.0,0.133445,0.13349951341825841,0.11276296868641111,1.0,0.13349951341825841,0.11968386155930459,18820478.72437914,752819148.9751656,0.00479679386223742
3345,12543.75,5.88386,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.3008120743559175,1.0,0.28381627424952016,0.2700006223905663,42483427.227331966,1699337089.0932786,0.010827792744023233
3346,12547.5,5.88422,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.3394964618079257,1.0,0.2671071411508515,0.25329148929189765,39878150.33431585,1595126013.372634,0.010163783268341792
3347,12551.25,5.88321,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.2309652636786268,1.0,0.1835890792389273,0.1697734273799735,26745066.152469303,1069802646.098772,0.006816541228524496
3348,12555.0,5.8836,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.27287335008509217,1.0,0.2002896796359693,0.1864740277770155,29393532.712286092,1175741308.4914436,0.007491558496922344
3349,12558.75,5.88333,0.0,0.400334,0.0,0.0,0.400334,0.40082501948305016,0.24386005949600076,1.0,0.40082501948305016,0.3870093676240963,61039969.48698338,2441598779.4793353,0.015557316860758027
3350,12562.5,5.88341,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.25245659004087884,1.0,0.1835890792389273,0.1697734273799735,26793032.18585277,1071721287.4341108,0.0068287663784741435
3351,12566.25,5.88288,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.1955045751809621,1.0,0.2504007166895419,0.23658506483058808,37359298.78004116,1494371951.2016463,0.009521801103468322
3352,12570.0,5.88337,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.24815832476849664,1.0,0.216990984762863,0.20317533290390918,32102698.15794888,1284107926.3179553,0.008182046149859009
3353,12573.75,5.88361,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.2739479164031309,1.0,0.2671071411508515,0.25329148929189765,40045179.05348192,1601807162.1392767,0.010206354041734254
3354,12577.5,5.8823,0.0,0.116764,0.0,0.0,0.116764,0.11680573443661382,0.13317972873051076,1.0,0.11680573443661382,0.10299008257766,16292362.271937074,651694490.8774829,0.0041524503436856305
3355,12581.25,5.88201,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.10201730550522825,1.0,0.2336949974356051,0.21987934557665129,34804229.21429662,1392169168.5718646,0.008870588018506936
3356,12585.0,5.88221,0.0,0.100083,0.0,0.0,0.100083,0.10011366020689072,0.12350863186748029,1.0,0.10011366020689072,0.0862980083479369,13668070.57521482,546722823.0085927,0.0034835945463433556
3357,12588.75,5.8821,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.11168840236825872,1.0,0.2002896796359693,0.1864740277770155,29551774.863623336,1182070994.5449333,0.0075318898291587815
3358,12592.5,5.88223,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.1256577645036714,1.0,0.2671071411508515,0.25329148929189765,40164698.996151775,1606587959.846071,0.010236816206688171
3359,12596.25,5.88268,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.17401324881871005,1.0,0.3172386608640405,0.3034230090050867,48142767.70218264,1925710708.0873055,0.012270194398711803
3360,12600.0,5.88266,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.17186411618251896,1.0,0.28381627424952016,0.2700006223905663,42865298.81072631,1714611952.429052,0.010925120728832465
3361,12603.75,5.88164,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.06225835173518135,1.0,0.2671071411508515,0.25329148929189765,40236496.44763132,1609459857.9052527,0.010255115293529956
3362,12607.5,5.88238,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.14177625927538884,1.0,0.216990984762863,0.20317533290390918,32294527.418355938,1291781096.7342374,0.008230937861509583
3363,12611.25,5.88214,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.11598666764064092,1.0,0.16689118566041275,0.15307553380145894,24345688.03377458,973827521.3509831,0.006205009375297351
3364,12615.0,5.88167,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.06548205068941115,1.0,0.28381627424952016,0.2700006223905663,42967419.79612998,1718696791.845199,0.010951148404491715
3365,12618.75,5.88238,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.14177625927538884,1.0,0.2504007166895419,0.23658506483058808,37672114.51007347,1506884580.4029386,0.009601528755235575
3366,12622.5,5.88162,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.060109219098876565,1.0,0.16689118566041275,0.15307553380145894,24389143.068474036,975565722.7389613,0.0062160848025902635
3367,12626.25,5.88178,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.07730228018874641,1.0,0.2002896796359693,0.1864740277770155,29728097.71151324,1189123908.4605296,0.0075768294062501405
3368,12630.0,5.88238,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.14177625927538884,1.0,0.3172386608640405,0.3034230090050867,48401097.78516351,1936043911.4065402,0.01233603524020266
3369,12633.75,5.88343,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.25460572267706993,1.0,0.30052611287409475,0.2867104610151409,45762326.61899165,1830493064.759666,0.011663489046287511
3370,12637.5,5.88368,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.28146988062997025,1.0,0.2002896796359693,0.1864740277770155,29781096.83522982,1191243873.4091928,0.007590337344866938
3371,12641.25,5.8819,0.0,0.0834028,0.0,0.0,0.0834028,0.08342409087646564,0.09019707600600668,1.0,0.08342409087646564,0.06960843901751182,11123512.193888396,444940487.75553584,0.0028350604572587534
3372,12645.0,5.88217,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.1192103665950981,1.0,0.28381627424952016,0.2700006223905663,43172026.267777555,1726881050.711102,0.011003296656496688
3373,12648.75,5.88387,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.3018866406740699,1.0,0.2002896796359693,0.1864740277770155,29834143.16018468,1193365726.4073873,0.007603857313709608
3374,12652.5,5.8832,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.2298906973605881,1.0,0.2002896796359693,0.1864740277770155,29851835.75766703,1194073430.3066812,0.007608366643374024
3375,12656.25,5.88316,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.2255924320880922,1.0,0.16689118566041275,0.15307553380145894,24519740.656039357,980789626.2415743,0.006249370337758128
3376,12660.0,5.88367,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.28039531431181786,1.0,0.28381627424952016,0.2700006223905663,43274511.75402145,1730980470.160858,0.011029417232842408
3377,12663.75,5.88381,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.2954392427653829,1.0,0.28381627424952016,0.2700006223905663,43300152.11000119,1732006084.4000475,0.011035952215506259
3378,12667.5,5.8824,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.14392539191157994,1.0,0.1835890792389273,0.1697734273799735,27242787.460996427,1089711498.439857,0.006943395946346051
3379,12671.25,5.88244,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.14822365718407582,1.0,0.30052611287409475,0.2867104610151409,46034396.9270912,1841375877.083648,0.01173283187242394
3380,12675.0,5.88367,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.28039531431181786,1.0,0.28381627424952016,0.2700006223905663,43377118.74054543,1735084749.621817,0.01105556877608362
3381,12678.75,5.88372,0.0,0.333611,0.0,0.0,0.333611,0.3339519146985764,0.28576814590235244,1.0,0.3339519146985764,0.32013626283962254,51462128.84706622,2058485153.882649,0.013116203227685001
3382,12682.5,5.88324,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.2341889626329703,1.0,0.2002896796359693,0.1864740277770155,29993565.342478953,1199742613.699158,0.007644489401592848
3383,12686.25,5.88256,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.1611184530013361,1.0,0.16689118566041275,0.15307553380145894,24636120.157500263,985444806.3000104,0.006279032095382539
3384,12690.0,5.88285,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.1922808762267323,1.0,0.28381627424952016,0.2700006223905663,43479847.227349475,1739193889.093979,0.011081751286220317
3385,12693.75,5.88368,0.0,0.150125,0.0,0.0,0.150125,0.15019399649359422,0.28146988062997025,1.0,0.15019399649359422,0.1363783446346404,21974818.471189488,878992738.8475795,0.0056007435257128665
3386,12697.5,5.88223,0.0,0.150125,0.0,0.0,0.150125,0.15019399649359422,0.1256577645036714,1.0,0.15019399649359422,0.1363783446346404,21987804.033601508,879512161.3440603,0.005604053168734593
3387,12701.25,5.88208,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.10953926973206762,1.0,0.1835890792389273,0.1697734273799735,27388146.673706222,1095525866.9482489,0.006980443791385339
3388,12705.0,5.88237,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.14070169295723645,1.0,0.216990984762863,0.20317533290390918,32795957.79073363,1311838311.6293452,0.008358737912070735
3389,12708.75,5.88296,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.20410110572584017,1.0,0.16689118566041275,0.15307553380145894,24723585.604070242,988943424.1628096,0.006301324499492391
3390,12712.5,5.88307,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.21592133522506174,1.0,0.1835890792389273,0.1697734273799735,27436685.692407094,1097467427.6962836,0.006992814978664531
3391,12716.25,5.88314,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.2234432994519011,1.0,0.2671071411508515,0.25329148929189765,40957997.254879296,1638319890.1951718,0.010439004911562008
3392,12720.0,5.88244,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.14822365718407582,1.0,0.2002896796359693,0.1864740277770155,30171199.335876662,1206847973.4350665,0.007689763151625101
3393,12723.75,5.88176,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.07515314755244162,1.0,0.2504007166895419,0.23658506483058808,38301658.495647736,1532066339.8259094,0.009761981247982183
3394,12727.5,5.8821,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.11168840236825872,1.0,0.0667359254897904,0.05292027363083658,8572515.766005704,342900630.64022815,0.0021848854969371235
3395,12731.25,5.88231,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.13425429504866315,1.0,0.2671071411508515,0.25329148929189765,41054681.78248563,1642187271.299425,0.010463646991893078
3396,12735.0,5.88313,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.2223687331338624,1.0,0.1835890792389273,0.1697734273799735,27533892.65150526,1101355706.0602105,0.007017590211622069
3397,12738.75,5.88307,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.21592133522506174,1.0,0.30052611287409475,0.2867104610151409,46526155.54206285,1861046221.682514,0.01185816687269377
3398,12742.5,5.88306,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.21484676890702303,1.0,0.1835890792389273,0.1697734273799735,27566333.170225814,1102653326.8090324,0.007025858358429884
3399,12746.25,5.88285,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.1922808762267323,1.0,0.30052611287409475,0.2867104610151409,46580956.66280513,1863238266.5122051,0.011872134088059007
3400,12750.0,5.88247,0.0,0.116764,0.0,0.0,0.116764,0.11680573443661382,0.1514473561384193,1.0,0.11680573443661382,0.10299008257766,16742325.299030853,669693011.9612341,0.004267132861500725
3401,12753.75,5.88258,0.0,0.366972,0.0,0.0,0.366972,0.3673845487183936,0.16326758563764088,1.0,0.3673845487183936,0.35356889685943976,57510858.793537475,2300434351.741499,0.014657848958724826
3402,12757.5,5.88302,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.21054850363452715,1.0,0.16689118566041275,0.15307553380145894,24913625.769937973,996545030.7975188,0.006349760222863874
3403,12761.25,5.88251,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.1557456214108015,1.0,0.216990984762863,0.20317533290390918,33087001.693196617,1323480067.7278645,0.008432916556802426
3404,12765.0,5.88287,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.1944300088628097,1.0,0.2671071411508515,0.25329148929189765,41272638.71325336,1650905548.5301342,0.010519197888501489
3405,12768.75,5.88459,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.3792554155780863,1.0,0.2336949974356051,0.21987934557665129,35849343.22874064,1433973729.1496255,0.009136957251895754
3406,12772.5,5.88331,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.24171092685980966,1.0,0.30052611287409475,0.2867104610151409,46773014.59295217,1870920583.7180867,0.011921084080990378
