range_m,range2_norm
11426.25,0.053781675070104035
11430.0,0.05381698225777638
11433.75,0.0807826560385108
11437.5,0.053887631389991635
11441.25,0.08088867001140954
11445.0,0.1619075552541822
11448.75,0.05399369198049089
11452.5,0.054029068681904345
11456.25,0.05406445696894133
11460.0,0.02704862873705517
11463.75,0.02706633361547964
11467.5,0.08126026636575946
11471.25,0.18977012135391105
11475.0,0.05424157218847897
11478.75,0.02713721105451182
11482.5,0.027154944895603435
11486.25,0.027172684529228483
11490.0,0.08157945532088377
11493.75,0.10884923025601227
11497.5,0.0
11501.25,0.16350295591951788
11505.0,0.027261469585355132
11508.75,0.08184592404866572
11512.5,0.027297024155539796
11516.25,0.16392971712380314
11520.0,0.0
11523.75,0.08205941185900803
11527.5,0.05473903569111233
11531.25,0.08216626004021811
11535.0,0.08221971019983287
11538.75,0.027421647615989104
11542.5,0.054881585202882825
11546.25,0.02745730645177548
11550.0,0.02747514455846881
11553.75,0.05498861898575763
11557.5,0.0
11561.25,0.02752869363374937
11565.0,0.02754655491057642
11568.75,0.027564421979936887
11572.5,0.0
11576.25,0.027600173496258127
11580.0,0.05523876997595532
11583.75,0.05527455217419192
11587.5,0.08296983726512067
11591.25,0.13838665424896732
11595.0,0.055381968282642836
11598.75,0.0
11602.5,0.02772548626818544
11606.25,0.055489488661705416
11610.0,0.11106220932941384
11613.75,0.1111339665294996
11617.5,0.027797221002165043
11621.25,0.11127755045061416
11625.0,0.11134937717164296
11628.75,0.02785108287425075
11632.5,0.08361551449809346
11636.25,0.05577671943997376
11640.0,0.0
11643.75,0.0
11647.5,0.055884622144612456
11651.25,0.05592061288407238
11655.0,0.08393929159893011
11658.75,0.11199686047504867
11662.5,0.0
11666.25,0.028030998962542634
11670.0,0.02804902243030568
11673.75,0.02806705169060215
11677.5,0.02808508674343205
11681.25,0.028103127588795383
11685.0,0.028121174226692143
11688.75,0.056281157487965215
11692.5,0.028157284880085946
11696.25,0.0
11700.0,0.05638954678879167
11703.75,0.05642569972698087
11707.5,0.0
11711.25,0.056498040360229804
11715.0,0.0
11718.75,0.02828385463176726
11722.5,0.0
11726.25,0.05664286065420989
11730.0,0.028338185699060686
11733.75,0.05671534031494104
11737.5,0.0567515975237419
11741.25,0.028392568899154962
11745.0,0.056824146698214166
11748.75,0.028428853328551627
11752.5,0.0
11756.25,0.028465160928082003
11760.0,0.028483323416647336
11763.75,0.08551303426793228
11767.5,0.02851966577137828
11771.25,0.05707843375600792
11775.0,0.0
11778.75,0.05715119147170352
11782.5,0.05718758770798659
11786.25,0.1144598484466014
11790.0,0.0858950929848535
11793.75,0.028647046477739604
11797.5,0.028665266891639216
11801.25,0.05736974267375476
11805.0,0.028701725097038742
11808.75,0.0
11812.5,0.0
11816.25,0.08627800328942588
11820.0,0.028774711018238926
11823.75,0.0
11827.5,0.0
11831.25,0.05766179307140677
11835.0,0.0
11838.75,0.14435949802856082
11842.5,0.028884363676042055
11846.25,0.028902659392876243
11850.0,0.057844701102703615
11853.75,0.028939268204144906
11857.5,0.05791794541458699
11861.25,0.05795458494896396
11865.0,0.0
11868.75,0.0870463786615241
11872.5,0.08710139296172263
11876.25,0.058101258942707
11880.0,0.08721147370013911
11883.75,0.05817466545331962
11887.5,0.05821138608706121
11891.25,0.029122659812493935
11895.0,0.0
11898.75,0.14582646350114167
11902.5,0.11672886140012807
11906.25,0.08759730373380117
11910.0,0.0
11913.75,0.0
11917.5,0.02925137859407726
11921.25,0.11709691685963454
11925.0,0.0
11928.75,0.02930663067418583
11932.5,0.11731802821911078
11936.25,0.05868980861744208
11940.0,0.05872669144991293
11943.75,0.029380381209798582
11947.5,0.0
11951.25,0.0
11955.0,0.08831610453906436
11958.75,0.05891127939661995
11962.5,0.0
11966.25,0.029491180789220573
11970.0,0.05902217119212638
11973.75,0.059059158295208906
11977.5,0.08864884937924787
11981.25,0.08870436768030114
11985.0,0.059170189118197554
11988.75,0.05920722256377415
11992.5,0.0
11996.25,0.02963923794365523
12000.0,0.0
12003.75,0.059355472202315684
12007.5,0.05939256357600987
12011.25,0.029713405541674846
12015.0,0.11894588427505234
12018.75,0.029750524095885224
12022.5,0.02976909206179056
12026.25,0.08937194288144647
12030.0,0.05961535511626884
12033.75,0.059652527589327646
12037.5,0.05968971164800998
12041.25,0.029862018779318645
12045.0,0.029880621500424552
12048.75,0.059801333337798065
12052.5,0.029917844320236645
12056.25,0.0
12060.0,0.05991305929819783
12063.75,0.0899301672764477
12067.5,0.05998760119991526
12071.25,0.06002488952920925
12075.0,0.0
12078.75,0.030048306654381966
12082.5,0.12028610901581088
12086.25,0.06017415870262041
12090.0,0.06021150496003199
12093.75,0.030122983995343296
12097.5,0.0
12101.25,0.060323613246007865
12105.0,0.06036100584591353
12108.75,0.030197754016839485
12112.5,0.09065845720125233
12116.25,0.03023517378278815
12120.0,0.0
12123.75,0.03027261671887053
12127.5,0.06058560474344137
12131.25,0.06062307844271165
12135.0,0.0
12138.75,0.030347572101436432
12142.5,0.03036632542841148
12146.25,0.0
12150.0,0.030403849459961857
12153.75,0.06084816393642727
12157.5,0.030441396661645952
12161.25,0.030460178951288143
12165.0,0.030478967033463762
12168.75,0.06099845264470804
12172.5,0.030516560575415283
12176.25,0.0
12180.0,0.030554177287500518
12183.75,0.030572994332343284
12187.5,0.03059181716971947
12191.25,0.0
12195.0,0.0
12198.75,0.0
12202.5,0.061337279997315634
12206.25,0.09206726993536779
12210.0,0.06141270240642046
12213.75,0.09218044419627212
12217.5,0.0
12221.25,0.09229368797453578
12225.0,0.06156368625211234
12228.75,0.09240700127015869
12232.5,0.0
12236.25,0.06167704578542821
12240.0,0.061714855467780515
12243.75,0.09263383641348236
12247.5,0.06179050958935572
12251.25,0.030912691662729277
12255.0,0.030931618765707183
12258.75,0.061904077663894906
12262.5,0.06194195685998834
12266.25,0.03098843482984147
12270.0,0.18609069016367996
12273.75,0.0
12277.5,0.06209358950059725
12281.25,0.0
12285.0,0.0
12288.75,0.031102223356512613
12292.5,0.031121208384824798
12296.25,0.03114019920567042
12300.0,0.031159195819049468
12303.75,0.031178198224961946
12307.5,0.062397410891743964
12311.25,0.03121622041438718
12315.0,0.0
12318.75,0.06251153507621204
12322.5,0.09382928299263421
12326.25,0.0312923343036388
12330.0,0.12526450375000112
12333.75,0.0
12337.5,0.09405785606993984
12341.25,0.06274009625698317
12345.0,0.0
12348.75,0.03140667891351909
12352.5,0.06285453325328624
12356.25,0.03144484012374661
12360.0,0.03146392941766051
12363.75,0.031483024504107844
12367.5,0.0
12371.25,0.0315212320546028
12375.0,0.03154034451865042
12378.75,0.09468786582806536
12382.5,0.0631602083441959
12386.25,0.09480263898823313
12390.0,0.09486005163732672
12393.75,0.031635993726889945
12397.5,0.09497492907353342
12401.25,0.0
12405.0,0.09508987602709935
12408.75,0.0
12412.5,0.03173178774846518
12416.25,0.09526242680249691
12420.0,0.06354334491394961
12423.75,0.06358172229185435
12427.5,0.03180852723132709
12431.25,0.0
12435.0,0.03184693172795862
12438.75,0.12748390192381406
12442.5,0.03188535939472386
12446.25,0.06381222985737658
12450.0,0.03192381023162281
12453.75,0.0638891583975388
12457.5,0.0
12461.25,0.0639661332801951
12465.0,0.09601195428056092
12468.75,0.032020038693205195
12472.5,0.032039301763121954
12476.25,0.06412022207298992
12480.0,0.1925150523787268
12483.75,0.032097125728072814
12487.5,0.09635888066203711
12491.25,0.0321357040007072
12495.0,0.032155001825824536
12498.75,0.03217430544347529
12502.5,0.032193614853659486
12506.25,0.032212930056377105
12510.0,0.06446759961575409
12513.75,0.0
12517.5,0.032270910419730535
12521.25,0.06458360067123213
12525.0,0.06462229086097185
12528.75,0.06466099263633508
12532.5,0.0
12536.25,0.06473843094393211
12540.0,0.03238702754483997
12543.75,0.06481591559402324
12547.5,0.0
12551.25,0.03244516430659597
12555.0,0.06493222946133628
12558.75,0.032483951110433784
12562.5,0.06500982996766257
12566.25,0.09757805004004254
12570.0,0.032542174760191216
12573.75,0.09769456113419224
12577.5,0.0
12581.25,0.03260045054274951
12585.0,0.06524290954160589
12588.75,0.032639330027122174
12592.5,0.032658778458108655
12596.25,0.06535960573449505
12600.0,0.13081060650540902
12603.75,0.032717158506268655
12607.5,0.06547640619799587
12611.25,0.06551536285707651
12615.0,0.03277559068722952
12618.75,0.09839508756363528
12622.5,0.0328145744372039
12626.25,0.0
12630.0,0.131434255712161
12633.75,0.09862915251232383
12637.5,0.06578838386809954
12641.25,0.03291213518147485
12645.0,0.03293166470792933
12648.75,0.0
12652.5,0.06594465075811581
12656.25,0.0
12660.0,0.13205938803236542
12663.75,0.06606197257467497
12667.5,0.0
12671.25,0.06614024504716533
12675.0,0.03308810945076858
12678.75,0.033107691110023915
12682.5,0.09939178401261171
12686.25,0.03314687180613487
12690.0,0.0
12693.75,0.0
12697.5,0.03320568629430202
12701.25,0.0664537983620675
12705.0,0.03324492491574726
12708.75,0.03326455291527003
12712.5,0.03328418670732622
12716.25,0.06661085307448304
12720.0,0.0
12723.75,0.13339271861293486
12727.5,0.03336277980088527
12731.25,0.0
12735.0,0.10021636416968609
12738.75,0.0
12742.5,0.0
12746.25,0.0
12750.0,0.0
12753.75,0.0
12757.5,0.067043709347566
12761.25,0.06708312943158738
12765.0,0.0335596680121229
12768.75,0.0671620043565007
12772.5,0.06720145919739264
12776.25,0.03361884742989606
12780.0,0.03363858548755396
12783.75,0.06731989323380955
12787.5,0.03367807898047006
12791.25,0.06739890718620509
12795.0,0.10116291253361348
12798.75,0.06747796748109469
12802.5,0.0337571354767034
12806.25,0.03377691408209531
12810.0,0.0675966448156055
12813.75,0.1014596213126813
12817.5,0.0676758209667303
12821.25,0.0
12825.0,0.03387589399705627
12828.75,0.10169730116405233
12832.5,0.0
12836.25,0.0
12840.0,0.06791362747506911
12843.75,0.10193525908486045
12847.5,0.0
12851.25,0.0
12855.0,0.034034563072732095
12858.75,0.06811211816999824
12862.5,0.0
12866.25,0.0
12870.0,0.03411403663137229
12873.75,0.10241200913478803
12877.5,0.0683108985055153
12881.25,0.0
12885.0,0.034193602870547346
12888.75,0.034213508911674684
12892.5,0.03423342074533545
12896.25,0.06850996848162035
12900.0,0.03427326179025726
12903.75,0.0
12907.5,0.0
12911.25,0.10300951083778127
12915.0,0.034353013390502035
12918.75,0.0
12922.5,0.0
12926.25,0.03441288791228662
12930.0,0.0
12933.75,0.03445283322281014
12937.5,0.06894894196392104
12941.25,0.034492801703467385
12945.0,0.034512794632596155
12948.75,0.06906890530264238
12952.5,0.03455279786845397
12956.25,0.0
12960.0,0.1037888612629755
12963.75,0.0346128461662414
12967.5,0.06926907591298165
12971.25,0.0
12975.0,0.03467294659682969
12978.75,0.0
12982.5,0.0
12986.25,0.03473309916021884
12990.0,0.034753161599748755
12993.75,0.06954980136364443
12997.5,0.06958995134194747
13001.25,0.0
13005.0,0.06967028605542411
13008.75,0.03485356068539972
13012.5,0.17440348103079556
13016.25,0.06979087501781545
13020.0,0.0698310945098596
13023.75,0.10481244355065264
13027.5,0.06991156825081846
13031.25,0.0
13035.0,0.06999208833427137
13038.75,0.1400792429186801
13042.5,0.07007265476021839
13046.25,0.14024043881204243
13050.0,0.03507494841677356
13053.75,0.10529586726707091
13057.5,0.03511527603450337
13061.25,0.03513544853216843
13065.0,0.07031463209302383
13068.75,0.0
13072.5,0.035196000780364146
13076.25,0.07043577716534406
13080.0,0.14096696742773374
13083.75,0.0
13087.5,0.03527681820675978
13091.25,0.07059746612716696
13095.0,0.10596239101815716
13098.75,0.0
13102.5,0.0
13106.25,0.0
13110.0,0.07079983800597474
13113.75,0.03541847171548913
13117.5,0.07088086785686247
13121.25,0.035458996279355524
13125.0,0.10644845639422797
13128.75,0.03549954401335562
13132.5,0.07104306658612017
13136.25,0.0
13140.0,0.07112423546449015
13143.75,0.03558070899175697
13147.5,0.03560101471769088
13151.25,0.07124607567422146
13155.0,0.035641643547158985
13158.75,0.03566196665069317
13162.5,0.03568229554676079
13166.25,0.03570263023536184
13170.0,0.03572297071649633
13173.75,0.07149006890551912
13177.5,0.0
13181.25,0.0
13185.0,0.07161222192708545
13188.75,0.07165296277218793
13192.5,0.07169371520291393
13196.25,0.0
13200.0,0.07177525482123648
13203.75,0.07181604200883304
13207.5,0.03592669411717969
13211.25,0.03594709831618188
13215.0,0.07193847308536379
13218.75,0.03598792409178656
13222.5,0.036008345668389036
13226.25,0.03602877303752495
13230.0,0.0
13233.75,0.03606964515339705
13237.5,0.0
13241.25,0.14446406784082572
13245.0,0.03613099677120592
13248.75,0.07230639193862609
13252.5,0.10852664309116006
13256.25,0.07238827912565421
13260.0,0.0
13263.75,0.0
13267.5,0.03625385640522623
13271.25,0.03627435328476328
13275.0,0.10889546744080876
13278.75,0.036315364421437665
13282.5,0.036335878678575004
13286.25,0.07271629129870734
13290.0,0.0
13293.75,0.036397456205187584
13297.5,0.0
13301.25,0.07288057544019837
13305.0,0.03645908586460103
13308.75,0.03647964066947236
13312.5,0.036500201266877134
13316.25,0.14610522557054387
13320.0,0.07308619129359128
13323.75,0.036561917814291994
13327.5,0.0
13331.25,0.0
13335.0,0.10988205780368018
13338.75,0.0
13342.5,0.0
13346.25,0.036685507307524304
13350.0,0.03670612583026336
13353.75,0.036726750145535836
13357.5,0.0
13361.25,0.03676801615368109
13365.0,0.11037702140173858
13368.75,0.03680930533196004
13372.5,0.03682995860989967
13376.25,0.03685061768037272
13380.0,0.0368712825433792
13383.75,0.0
13387.5,0.0
13391.25,0.0
13395.0,0.07391155111304262
13398.75,0.0
13402.5,0.11099729003989531
13406.25,0.0
13410.0,0.03703680997863447
13413.75,0.0
13417.5,0.037078249762782574
13421.25,0.0
13425.0,0.11137028543110068
13428.75,0.0
13432.5,0.03716119884147993
13436.25,0.0
13440.0,0.11161929661203399
13443.75,0.0
13447.5,0.03724424060071214
13451.25,0.03726501552185376
13455.0,0.07457517562817699
13458.75,0.037306582741737294
13462.5,0.07465833723379212
13466.25,0.0
13470.0,0.037368977015563305
13473.75,0.0
13477.5,0.037410602160781126
13481.25,0.0748664439962415
13485.0,0.0
13488.75,0.0
13492.5,0.0374939219616179
13496.25,0.0
13500.0,0.03753561661723687
13503.75,0.07511655443675688
13507.5,0.11274328803551811
13511.25,0.07520001726858348
13515.0,0.07524176606293206
13518.75,0.07528352644290416
13522.5,0.03766083960489604
13526.25,0.07536708195971892
13530.0,0.07540887709656158
13533.75,0.0
13537.5,0.11324464723063007
13541.25,0.07553433202083064
13545.0,0.07557617350016738
13548.75,0.0
13552.5,0.037828127970313596
13556.25,0.07570176745191866
13560.0,0.07574365527374947
13563.75,0.03789095668414675
13567.5,0.03791191117382466
13571.25,0.07586938825298299
13575.0,0.03795383753078077
13578.75,0.03797480939805896
13582.5,0.037995787057870586
13586.25,0.038016770510215646
13590.0,0.0
13593.75,0.03805875479250603
13597.5,0.0
13601.25,0.0762051859650405
13605.0,0.15251022481727358
13608.75,0.0
13612.5,0.0
13616.25,0.0
13620.0,0.0
13623.75,0.0
13627.5,0.07649961720832554
13631.25,0.0765417251570032
13635.0,0.19148905176138903
13638.75,0.07662597581122906
13642.5,0.0
13646.25,0.0
13650.0,0.038374375457696105
13653.75,0.0
13657.5,0.07683680519520526
13661.25,0.0384376559891367
13665.0,0.0
13668.75,0.0
13672.5,0.11551452804577085
13676.25,0.03852211112652548
13680.0,0.03854323939220625
13683.75,0.0
13687.5,0.038585513301168065
13691.25,0.03860665894444912
13695.0,0.038627810380263604
13698.75,0.038648967608611515
13702.5,0.038670130629492844
13706.25,0.03869129944290761
13710.0,0.0
13713.75,0.07747103119066168
13717.5,0.038754840638352495
13721.25,0.03877603262190097
13725.0,0.0
13728.75,0.038818433966598224
13732.5,0.0
13736.25,0.038860858481429186
13740.0,0.03888207942764481
13743.75,0.03890330616639386
13747.5,0.03892453869767634
13751.25,0.15580673413592272
13755.0,0.0
13758.75,0.07798028885803679
13762.5,0.0
13766.25,0.039030788242090185
13770.0,0.07810786395140973
13773.75,0.03907332860758972
13777.5,0.0
13781.25,0.07823554331539433
13785.0,0.03913718259983973
13788.75,0.15665767047926146
13792.5,0.0783633269499906
13796.25,0.0392010887248906
13800.0,0.0
13803.75,0.039243721770925
13807.5,0.0
13811.25,0.07857653138678809
13815.0,0.07861920703101814
13818.75,0.0
13822.5,0.11806303443689732
13826.25,0.0787473034774494
13830.0,0.07879002546417353
13833.75,0.07883275903652119
13837.5,0.039435857208484484
13841.25,0.039457234553102676
13845.0,0.0394786176902543
13848.75,0.03950000661993936
13852.5,0.0
13856.25,0.039542801856909754
13860.0,0.03956420816419509
13863.75,0.03958562026401386
13867.5,0.0
13871.25,0.0
13875.0,0.0793035929834975
13878.75,0.03967132658862321
13882.5,0.03969276765110913
13886.25,0.1191545699432686
13890.0,0.0
13893.75,0.03975712559376743
13897.5,0.07956100236682948
13901.25,0.03980005985154011
13905.0,0.03982153566922659
13908.75,0.07968986346441295
13912.5,0.15948220211531855
13916.25,0.07977582879091953
13920.0,0.0798188288326081
13923.75,0.039929001645660434
13927.5,0.07990486367285579
13931.25,0.11992808959995338
13935.0,0.0
13938.75,0.08003400282540372
13942.5,0.0800770723808334
13946.25,0.12018648562438922
13950.0,0.0
13953.75,0.08020635056086355
13957.5,0.040122805332847344
13961.25,0.08029259394233457
13965.0,0.0
13968.75,0.1205746010412375
13972.5,0.12063934777173492
13976.25,0.0
13980.0,0.04025226845497624
13983.75,0.0
13987.5,0.0
13991.25,0.08063803089315941
13995.0,0.0
13998.75,0.0
14002.5,0.0
14006.25,0.08081102742353624
14010.0,0.0404252103330201
14013.75,0.04044685413417601
14017.5,0.12141766412620987
14021.25,0.040490159114088126
14025.0,0.0
14028.75,0.0
14032.5,0.040555160027957
14036.25,0.12174270122918344
14040.0,0.16241872040385885
14043.75,0.0
14047.5,0.0
14051.25,0.0406636107350737
14055.0,0.040685318254097325
14058.75,0.08141797506841858
14062.5,0.08146141536380085
14066.25,0.0
14070.0,0.2039021752381424
14073.75,0.040793942737216884
14077.5,0.16328750045592233
14081.25,0.04083743307819871
14085.0,0.08172230043418834
14088.75,0.040880946589314245
14092.5,0.12272041943907704
14096.25,0.04092448327056349
14100.0,0.0
14103.75,0.081940023264158
14107.5,0.0
14111.25,0.0
14115.0,0.0
14118.75,0.08211441006935706
14122.5,0.0
14126.25,0.041098861696897644
14130.0,0.08224532182230332
14133.75,0.04114251422881547
14137.5,0.041164349183574526
14141.25,0.041186189930867007
14145.0,0.04120803647069292
14148.75,0.04122988880305226
14152.5,0.16503201265435755
14156.25,0.0
14160.0,0.0
14163.75,0.0
14167.5,0.0
14171.25,0.041361124440410305
14175.0,0.08277001154020494
14178.75,0.08281381098991626
14182.5,0.0
14186.25,0.12435863945880943
14190.0,0.0
14193.75,0.0
14197.5,0.04151449624426569
14201.25,0.12462176266367615
14205.0,0.0415583688924538
14208.75,0.0
14212.5,0.04160226471077562
14216.25,0.04162422130873668
14220.0,0.0
14223.75,0.041668151882259065
14227.5,0.041690125857820406
14231.25,0.04171210562591517
14235.0,0.1252148065660057
14238.75,0.0
14242.5,0.0
14246.25,0.04180008262362854
14250.0,0.04182209135439045
14253.75,0.0418441058776858
14257.5,0.0
14261.25,0.08378033004631587
14265.0,0.0
14268.75,0.0
14272.5,0.12587539527254357
14276.25,0.04197631466065984
14280.0,0.04199836973168918
14283.75,0.08404489934498223
14287.5,0.042042497251348156
14291.25,0.04206456969997777
14295.0,0.0
14298.75,0.0
14302.5,0.08426569236518426
14306.25,0.0
14310.0,0.08435409067262972
14313.75,0.12660405016348442
14317.5,0.04221923903132116
14321.25,0.04224135782021823
14325.0,0.0
14328.75,0.0
14332.5,0.0
14336.25,0.16934524259195127
14340.0,0.0
14343.75,0.0
14347.5,0.042396351533433616
14351.25,0.08484110973566125
14355.0,0.042440687584296
14358.75,0.042462864298527345
14362.5,0.08497417641458192
14366.25,0.0
14370.0,0.08506294546197996
14373.75,0.042551629080787
14377.5,0.04257383475768548
14381.25,0.0
14385.0,0.0
14388.75,0.04264048654358151
14392.5,0.0
14396.25,0.0853740020750139
14400.0,0.04270719046227839
14403.75,0.04272943668691087
14407.5,0.042751688704076786
14411.25,0.0
14415.0,0.04279621011600889
14418.75,0.0
14422.5,0.0
14426.25,0.04286303567790778
14430.0,0.04288532245027426
14433.75,0.04290761501517417
14437.5,0.0
14441.25,0.0859085627441532
14445.0,0.2149160036874956
14448.75,0.04299684320010812
14452.5,0.0
14456.25,0.0
14460.0,0.0
14463.75,0.0
14467.5,0.08622116024511511
14471.25,0.1725496019005436
14475.0,0.0
14478.75,0.0
14482.5,0.043197945479415044
14486.25,0.0
14490.0,0.0432426985926843
14493.75,0.0
14497.5,0.04328747487608727
14501.25,0.0
14505.0,0.0
14508.75,0.04335468274519244
14512.5,0.0
14516.25,0.17362439568061036
14520.0,0.08684805833369613
14523.75,0.04344437433280066
14527.5,0.043466811711036286
14531.25,0.0
14535.0,0.13054817836980334
14538.75,0.04353415860094374
14542.5,0.043556619149313094
14546.25,0.04357908549021586
14550.0,0.0
14553.75,0.0
14557.5,0.1309526651247616
14561.25,0.13102014041161067
14565.0,0.0
14568.75,0.087432211264306
14572.5,0.043736512067471256
14576.25,0.0
14580.0,0.04378154322234508
14583.75,0.043804067488582135
14587.5,0.04382659754735262
14591.25,0.04384913339865653
14595.0,0.0
14598.75,0.043894222478864646
14602.5,0.0878377718083796
14606.25,0.04393933472920647
14610.0,0.04396189954317753
14613.75,0.08797316719762745
14617.5,0.0
14621.25,0.0
14625.0,0.0
14628.75,0.08815385658202055
14632.5,0.0
14636.25,0.0
14640.0,0.04414262658614941
14643.75,0.044165243532921325
14647.5,0.0
14651.25,0.0
14655.0,0.0
14658.75,0.0
14662.5,0.04427841515478233
14666.25,0.08860639103664952
14670.0,0.04432372435126072
14673.75,0.04434638763830007
14677.5,0.044369056717872835
14681.25,0.044391731589979035
14685.0,0.0
14688.75,0.0
14692.5,0.0
14696.25,0.044482489003738114
14700.0,0.04450519283851147
14703.75,0.04452790246581824
14707.5,0.1336652324837838
14711.25,0.0
14715.0,0.08919641787838321
14718.75,0.0892418856578812
14722.5,0.0892873650230027
14726.25,0.0
14730.0,0.04468703204790163
14733.75,0.044709788015475836
14737.5,0.0
14741.25,0.0
14745.0,0.08956048451182563
14748.75,0.08960604497631176
14752.5,0.0
14756.25,0.0
14760.0,0.0
14763.75,0.0897884026904915
14767.5,0.2246195863168482
14771.25,0.13482649390151077
14775.0,0.04496048596599832
14778.75,0.0
14782.5,0.0
14786.25,0.045028979777524625
14790.0,0.04505182263310026
14793.75,0.045074671281209316
14797.5,0.0
14801.25,0.0
14805.0,0.04514325198073706
14808.75,0.0
14812.5,0.1355805747666075
14816.25,0.0
14820.0,0.04523477400890871
14823.75,0.0
14827.5,0.04528056977819512
14831.25,0.09061130635775692
14835.0,0.0
14838.75,0.0
14842.5,0.04537223082716906
14846.25,0.045395160570746114
14850.0,0.0
14853.75,0.0
14857.5,0.09093233819264024
14861.25,0.0
14865.0,0.0
14868.75,0.13661225582664055
14872.5,0.04555583096672152
14876.25,0.04557880705056601
14880.0,0.0
14883.75,0.04562477659585526
14887.5,0.04564777005730004
14891.25,0.09134592757381209
14895.0,0.0
14898.75,0.09143796376704233
14902.5,0.0
14906.25,0.0
14910.0,0.04578585246917067
14913.75,0.09162217518098499
14917.5,0.09166825699852946
14921.25,0.04585497187430727
14925.0,0.04587802326108633
14928.75,0.13771702570028435
14932.5,0.22966705993340605
14936.25,0.04594721217662407
14940.0,0.04597028673353685
14943.75,0.0
14947.5,0.09203732862133183
14951.25,0.0
14955.0,0.0
14958.75,0.0921759216426708
14962.5,0.046108855718215484
14966.25,0.1845558687710177
14970.0,0.13847913582037766
14973.75,0.0
14977.5,0.04620135089200313
14981.25,0.0
14985.0,0.04624763323409754
14988.75,0.0
14992.5,0.09259232633035762
14996.25,0.0
