2026-04-08,14:50:05,UTC+07:00,0,220,27.03,26.32,False,ON
2026-04-08,14:50:07,UTC+07:00,0,220,27.03,26.32,False,OFF
2026-04-08,14:50:10,UTC+07:00,0,220,26.79,26.36,False,OFF
2026-04-08,14:50:13,UTC+07:00,0,220,26.79,26.36,False,OFF
2026-04-08,14:50:16,UTC+07:00,0,220,26.7,26.31,False,OFF
2026-04-08,14:50:18,UTC+07:00,0,220,26.7,26.31,False,OFF
2026-04-08,14:50:22,UTC+07:00,0,220,26.7,26.25,False,OFF
2026-04-08,14:50:24,UTC+07:00,0,220,26.7,26.25,False,OFF
2026-04-08,14:50:27,UTC+07:00,0,220,26.7,26.16,False,OFF
2026-04-08,14:50:30,UTC+07:00,0,220,26.7,26.16,False,OFF
2026-04-08,14:50:33,UTC+07:00,0,220,26.73,26.09,False,OFF
2026-04-08,14:50:35,UTC+07:00,0,220,26.73,26.09,False,OFF
2026-04-08,14:50:39,UTC+07:00,0,220,26.76,26.07,False,OFF
2026-04-08,14:50:41,UTC+07:00,0,220,26.76,26.07,False,OFF
2026-04-08,14:50:44,UTC+07:00,0,220,26.78,25.96,False,OFF
2026-04-08,14:50:47,UTC+07:00,0,220,26.78,25.96,False,OFF
2026-04-08,14:50:50,UTC+07:00,0,220,26.81,25.92,False,OFF
2026-04-08,14:50:52,UTC+07:00,0,220,26.81,25.92,False,OFF
2026-04-08,14:50:56,UTC+07:00,0,220,26.84,25.9,False,OFF
2026-04-08,14:50:59,UTC+07:00,0,220,26.84,25.9,False,OFF
2026-04-08,14:51:02,UTC+07:00,0,220,26.84,25.81,False,OFF
2026-04-08,14:51:05,UTC+07:00,0,220,26.86,25.79,False,OFF
2026-04-08,14:51:09,UTC+07:00,0,220,26.88,25.79,False,OFF
2026-04-08,14:51:12,UTC+07:00,0,220,26.88,25.78,False,OFF
2026-04-08,14:51:15,UTC+07:00,0,220,26.88,25.78,False,OFF
2026-04-08,14:51:18,UTC+07:00,0,220,26.88,25.72,False,OFF
2026-04-08,14:51:21,UTC+07:00,0,220,26.88,25.72,False,OFF
2026-04-08,14:51:24,UTC+07:00,0,220,26.9,25.72,False,OFF
2026-04-08,14:51:26,UTC+07:00,0,220,26.9,25.72,False,OFF
2026-04-08,14:51:30,UTC+07:00,0,220,26.91,25.7,False,OFF
2026-04-08,14:51:32,UTC+07:00,0,220,26.91,25.7,False,OFF
2026-04-08,14:51:35,UTC+07:00,0,220,26.91,25.67,False,OFF
2026-04-08,14:51:38,UTC+07:00,0,220,26.91,25.67,False,OFF
2026-04-08,14:51:41,UTC+07:00,0,220,26.93,25.63,False,OFF
2026-04-08,14:51:43,UTC+07:00,0,220,26.93,25.63,False,OFF
2026-04-08,14:51:47,UTC+07:00,0,220,26.93,25.63,False,OFF
2026-04-08,14:51:49,UTC+07:00,0,220,26.93,25.63,False,OFF
2026-04-08,14:51:52,UTC+07:00,0,220,26.93,25.61,False,OFF
2026-04-08,14:51:55,UTC+07:00,0,220,26.93,25.61,False,OFF
2026-04-08,14:51:59,UTC+07:00,0,220,26.93,25.57,False,OFF
2026-04-08,14:52:02,UTC+07:00,0,220,26.93,25.56,False,OFF
2026-04-08,14:52:05,UTC+07:00,0,220,26.93,25.52,False,OFF
2026-04-08,14:52:09,UTC+07:00,0,220,26.93,25.52,False,OFF
2026-04-08,14:52:12,UTC+07:00,0,220,26.93,25.52,False,OFF
2026-04-08,14:52:15,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,14:52:17,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,14:52:21,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,14:52:23,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,14:52:26,UTC+07:00,0,220,26.93,25.46,False,OFF
2026-04-08,14:52:29,UTC+07:00,0,220,26.93,25.46,False,OFF
2026-04-08,14:52:32,UTC+07:00,0,220,26.93,25.43,False,OFF
2026-04-08,14:52:34,UTC+07:00,0,220,26.93,25.43,False,OFF
2026-04-08,14:52:38,UTC+07:00,0,220,26.93,25.43,False,OFF
2026-04-08,14:52:40,UTC+07:00,0,220,26.93,25.43,False,OFF
2026-04-08,14:52:43,UTC+07:00,0,220,26.93,25.41,False,OFF
2026-04-08,14:52:46,UTC+07:00,0,220,26.93,25.41,False,OFF
2026-04-08,14:52:49,UTC+07:00,0,220,26.93,25.37,False,OFF
2026-04-08,14:52:51,UTC+07:00,0,220,26.93,25.37,False,OFF
2026-04-08,14:52:56,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,14:52:59,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,14:53:02,UTC+07:00,0,220,26.93,25.3,False,OFF
2026-04-08,14:53:05,UTC+07:00,0,220,26.93,25.3,False,OFF
2026-04-08,14:53:07,UTC+07:00,0,220,26.93,25.3,False,OFF
2026-04-08,14:53:11,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,14:53:13,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,14:53:16,UTC+07:00,0,220,26.93,25.26,False,OFF
2026-04-08,14:53:19,UTC+07:00,0,220,26.93,25.26,False,OFF
2026-04-08,14:53:22,UTC+07:00,0,220,26.92,25.24,False,OFF
2026-04-08,14:53:24,UTC+07:00,0,220,26.92,25.24,False,OFF
2026-04-08,14:53:28,UTC+07:00,0,220,26.92,25.23,False,OFF
2026-04-08,14:53:30,UTC+07:00,0,220,26.92,25.23,False,OFF
2026-04-08,14:53:33,UTC+07:00,0,220,26.92,25.17,False,OFF
2026-04-08,14:53:36,UTC+07:00,0,220,26.92,25.17,False,OFF
2026-04-08,14:53:39,UTC+07:00,0,220,26.92,25.13,False,OFF
2026-04-08,14:53:41,UTC+07:00,0,220,26.92,25.13,False,OFF
2026-04-08,14:53:45,UTC+07:00,0,220,26.92,25.12,False,OFF
2026-04-08,14:53:48,UTC+07:00,0,220,26.92,25.12,False,OFF
2026-04-08,14:53:51,UTC+07:00,0,220,26.92,25.08,False,OFF
2026-04-08,14:53:54,UTC+07:00,0,220,26.92,25.06,False,OFF
2026-04-08,14:53:58,UTC+07:00,0,220,26.92,25.06,False,OFF
2026-04-08,14:54:02,UTC+07:00,0,220,26.92,25.04,False,OFF
2026-04-08,14:54:04,UTC+07:00,0,220,26.92,25.04,False,OFF
2026-04-08,14:54:07,UTC+07:00,0,220,26.92,25.01,False,OFF
2026-04-08,14:54:10,UTC+07:00,0,220,26.92,25.01,False,OFF
2026-04-08,14:54:13,UTC+07:00,0,220,26.92,24.97,False,OFF
2026-04-08,14:54:15,UTC+07:00,0,220,26.92,24.97,False,OFF
2026-04-08,14:54:19,UTC+07:00,0,220,26.93,24.95,False,OFF
2026-04-08,14:54:21,UTC+07:00,0,220,26.93,24.95,False,OFF
2026-04-08,14:54:24,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,14:54:27,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,14:54:30,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,14:54:32,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,14:54:36,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,14:54:38,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,14:54:41,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,14:54:44,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,14:54:47,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,14:54:49,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,14:54:53,UTC+07:00,0,220,26.93,24.81,False,OFF
2026-04-08,14:54:55,UTC+07:00,0,220,26.93,24.81,False,OFF
2026-04-08,14:54:58,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,14:55:01,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,14:55:04,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,14:55:06,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,14:55:10,UTC+07:00,0,220,26.93,24.7,False,OFF
2026-04-08,14:55:12,UTC+07:00,0,220,26.93,24.7,False,OFF
2026-04-08,14:55:15,UTC+07:00,0,220,26.93,24.66,False,OFF
2026-04-08,14:55:17,UTC+07:00,0,220,26.93,24.66,False,OFF
2026-04-08,14:55:21,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,14:55:24,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,14:55:27,UTC+07:00,0,220,26.93,24.6,False,OFF
2026-04-08,14:55:30,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,14:55:34,UTC+07:00,0,220,26.93,24.6,False,OFF
2026-04-08,14:55:37,UTC+07:00,0,220,26.93,24.59,False,OFF
2026-04-08,14:55:40,UTC+07:00,0,220,26.93,24.59,False,OFF
2026-04-08,14:55:44,UTC+07:00,0,220,26.93,24.55,False,OFF
2026-04-08,14:55:47,UTC+07:00,0,220,26.93,24.55,False,OFF
2026-04-08,14:55:50,UTC+07:00,0,220,26.93,24.55,False,OFF
2026-04-08,14:55:54,UTC+07:00,0,220,26.93,24.55,False,OFF
2026-04-08,14:55:57,UTC+07:00,0,220,26.93,24.53,False,OFF
2026-04-08,14:56:00,UTC+07:00,0,220,26.93,24.53,False,OFF
2026-04-08,14:56:04,UTC+07:00,0,220,26.93,24.53,False,OFF
2026-04-08,14:56:07,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:56:11,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:56:14,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:56:17,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:56:21,UTC+07:00,0,220,26.95,24.53,False,OFF
2026-04-08,14:56:24,UTC+07:00,0,220,26.95,24.53,False,OFF
2026-04-08,14:56:27,UTC+07:00,0,220,26.95,24.53,False,OFF
2026-04-08,14:56:31,UTC+07:00,0,220,26.96,24.53,False,OFF
2026-04-08,14:56:34,UTC+07:00,0,220,26.96,24.53,False,OFF
2026-04-08,14:56:37,UTC+07:00,0,220,26.96,24.51,False,OFF
2026-04-08,14:56:39,UTC+07:00,0,220,26.96,24.51,False,OFF
2026-04-08,14:56:43,UTC+07:00,0,220,26.97,24.53,False,OFF
2026-04-08,14:56:46,UTC+07:00,0,220,26.97,24.53,False,OFF
2026-04-08,14:56:49,UTC+07:00,0,220,26.98,24.55,False,OFF
2026-04-08,14:56:52,UTC+07:00,0,220,26.98,24.55,False,OFF
2026-04-08,14:56:56,UTC+07:00,0,220,26.98,24.55,False,OFF
2026-04-08,14:56:59,UTC+07:00,0,220,26.99,24.55,False,OFF
2026-04-08,14:57:02,UTC+07:00,0,220,26.99,24.55,False,OFF
2026-04-08,14:57:06,UTC+07:00,0,220,27.0,24.57,False,OFF
2026-04-08,14:57:09,UTC+07:00,0,220,27.0,24.57,False,OFF
2026-04-08,14:57:12,UTC+07:00,0,220,27.01,24.6,False,OFF
2026-04-08,14:57:16,UTC+07:00,0,220,27.01,24.6,False,OFF
2026-04-08,14:57:19,UTC+07:00,0,220,27.01,24.62,False,OFF
2026-04-08,14:57:22,UTC+07:00,0,220,27.02,24.6,False,OFF
2026-04-08,14:57:27,UTC+07:00,0,220,27.02,24.62,False,OFF
2026-04-08,14:57:29,UTC+07:00,0,220,27.02,24.62,False,OFF
2026-04-08,14:57:32,UTC+07:00,0,220,27.02,24.64,False,OFF
2026-04-08,14:57:35,UTC+07:00,0,220,27.02,24.64,False,OFF
2026-04-08,14:57:38,UTC+07:00,0,220,27.02,24.68,False,OFF
2026-04-08,14:57:40,UTC+07:00,0,220,27.02,24.68,False,OFF
2026-04-08,14:57:44,UTC+07:00,0,220,27.03,24.7,False,OFF
2026-04-08,14:57:46,UTC+07:00,0,220,27.03,24.7,False,OFF
2026-04-08,14:57:49,UTC+07:00,0,220,27.03,24.71,False,OFF
2026-04-08,14:57:52,UTC+07:00,0,220,27.03,24.71,False,ON
2026-04-08,14:57:55,UTC+07:00,0,220,27.03,24.75,False,ON
2026-04-08,14:57:57,UTC+07:00,0,220,27.03,24.75,False,ON
2026-04-08,14:58:00,UTC+07:00,1,220,27.03,24.75,False,ON
2026-04-08,14:58:02,UTC+07:00,1,220,27.03,24.75,False,ON
2026-04-08,14:58:04,UTC+07:00,1,220,27.03,24.75,False,ON
2026-04-08,14:58:08,UTC+07:00,1,220,27.26,24.81,False,ON
2026-04-08,14:58:11,UTC+07:00,1,220,27.3,24.84,False,ON
2026-04-08,14:58:13,UTC+07:00,1,220,27.3,24.84,False,ON
2026-04-08,14:58:17,UTC+07:00,1,220,27.3,24.93,False,ON
2026-04-08,14:58:20,UTC+07:00,1,220,27.3,24.93,False,ON
2026-04-08,14:58:23,UTC+07:00,1,220,27.3,25.12,False,ON
2026-04-08,14:58:26,UTC+07:00,1,220,27.3,25.21,False,ON
2026-04-08,14:58:30,UTC+07:00,1,220,27.3,25.28,False,ON
2026-04-08,14:58:34,UTC+07:00,1,220,27.31,25.35,False,ON
2026-04-08,14:58:36,UTC+07:00,1,220,27.31,25.35,False,ON
2026-04-08,14:58:40,UTC+07:00,1,220,27.31,25.5,False,ON
2026-04-08,14:58:42,UTC+07:00,1,220,27.31,25.5,False,ON
2026-04-08,14:58:45,UTC+07:00,1,220,27.31,25.63,False,ON
2026-04-08,14:58:47,UTC+07:00,1,220,27.31,25.63,False,ON
2026-04-08,14:58:51,UTC+07:00,1,220,27.29,25.72,False,ON
2026-04-08,14:58:53,UTC+07:00,1,220,27.29,25.72,False,ON
2026-04-08,14:58:56,UTC+07:00,1,220,27.26,25.79,False,ON
2026-04-08,14:58:59,UTC+07:00,1,220,27.26,25.79,False,ON
2026-04-08,14:59:02,UTC+07:00,1,220,27.23,25.92,False,ON
2026-04-08,14:59:05,UTC+07:00,1,220,27.23,25.92,False,ON
2026-04-08,14:59:08,UTC+07:00,1,220,27.21,25.98,False,ON
2026-04-08,14:59:12,UTC+07:00,1,220,27.19,26.01,False,ON
2026-04-08,14:59:15,UTC+07:00,1,220,27.18,26.09,False,ON
2026-04-08,14:59:19,UTC+07:00,1,220,27.15,26.12,False,ON
2026-04-08,14:59:22,UTC+07:00,1,220,27.15,26.12,False,ON
2026-04-08,14:59:25,UTC+07:00,1,220,27.12,26.2,False,ON
2026-04-08,14:59:27,UTC+07:00,1,220,27.12,26.2,False,ON
2026-04-08,14:59:31,UTC+07:00,1,220,27.1,26.25,False,ON
2026-04-08,14:59:33,UTC+07:00,1,220,27.1,26.25,False,ON
2026-04-08,14:59:36,UTC+07:00,1,220,27.1,26.31,False,ON
2026-04-08,14:59:38,UTC+07:00,1,220,27.1,26.31,False,ON
2026-04-08,14:59:42,UTC+07:00,1,220,27.09,26.36,False,ON
2026-04-08,14:59:44,UTC+07:00,1,220,27.09,26.36,False,ON
2026-04-08,14:59:48,UTC+07:00,1,220,27.07,26.38,False,ON
2026-04-08,14:59:50,UTC+07:00,1,220,27.07,26.38,False,ON
2026-04-08,14:59:53,UTC+07:00,1,220,27.06,26.45,False,ON
2026-04-08,14:59:56,UTC+07:00,1,220,27.06,26.45,False,ON
2026-04-08,14:59:59,UTC+07:00,1,220,27.06,26.49,False,ON
2026-04-08,15:00:01,UTC+07:00,0,220,27.06,26.49,False,ON
2026-04-08,15:00:04,UTC+07:00,0,220,27.06,26.49,False,ON
2026-04-08,15:00:06,UTC+07:00,0,220,27.06,26.49,False,OFF
2026-04-08,15:00:09,UTC+07:00,0,220,26.74,26.49,False,OFF
2026-04-08,15:00:12,UTC+07:00,0,220,26.74,26.49,False,OFF
2026-04-08,15:00:15,UTC+07:00,0,220,26.63,26.43,False,OFF
2026-04-08,15:00:17,UTC+07:00,0,220,26.63,26.43,False,OFF
2026-04-08,15:00:21,UTC+07:00,0,220,26.63,26.31,False,OFF
2026-04-08,15:00:23,UTC+07:00,0,220,26.63,26.31,False,OFF
2026-04-08,15:00:26,UTC+07:00,0,220,26.65,26.21,False,OFF
2026-04-08,15:00:29,UTC+07:00,0,220,26.65,26.21,False,OFF
2026-04-08,15:00:32,UTC+07:00,0,220,26.68,26.12,False,OFF
2026-04-08,15:00:34,UTC+07:00,0,220,26.68,26.12,False,OFF
2026-04-08,15:00:38,UTC+07:00,0,220,26.72,26.03,False,OFF
2026-04-08,15:00:40,UTC+07:00,0,220,26.72,26.03,False,OFF
2026-04-08,15:00:43,UTC+07:00,0,220,26.75,25.94,False,OFF
2026-04-08,15:00:46,UTC+07:00,0,220,26.75,25.94,False,OFF
2026-04-08,15:00:49,UTC+07:00,0,220,26.77,25.87,False,OFF
2026-04-08,15:00:51,UTC+07:00,0,220,26.77,25.87,False,OFF
2026-04-08,15:00:55,UTC+07:00,0,220,26.79,25.79,False,OFF
2026-04-08,15:00:57,UTC+07:00,0,220,26.79,25.79,False,OFF
2026-04-08,15:01:00,UTC+07:00,0,220,26.82,25.72,False,OFF
2026-04-08,15:01:03,UTC+07:00,0,220,26.82,25.72,False,OFF
2026-04-08,15:01:06,UTC+07:00,0,220,26.84,25.65,False,OFF
2026-04-08,15:01:08,UTC+07:00,0,220,26.84,25.65,False,OFF
2026-04-08,15:01:12,UTC+07:00,0,220,26.87,25.59,False,OFF
2026-04-08,15:01:14,UTC+07:00,0,220,26.87,25.59,False,OFF
2026-04-08,15:01:17,UTC+07:00,0,220,26.88,25.56,False,OFF
2026-04-08,15:01:20,UTC+07:00,0,220,26.88,25.56,False,OFF
2026-04-08,15:01:23,UTC+07:00,0,220,26.88,25.48,False,OFF
2026-04-08,15:01:25,UTC+07:00,0,220,26.88,25.48,False,OFF
2026-04-08,15:01:29,UTC+07:00,0,220,26.9,25.46,False,OFF
2026-04-08,15:01:31,UTC+07:00,0,220,26.9,25.46,False,OFF
2026-04-08,15:01:34,UTC+07:00,0,220,26.91,25.41,False,OFF
2026-04-08,15:01:36,UTC+07:00,0,220,26.91,25.41,False,OFF
2026-04-08,15:01:40,UTC+07:00,0,220,26.91,25.35,False,OFF
2026-04-08,15:01:42,UTC+07:00,0,220,26.91,25.35,False,OFF
2026-04-08,15:01:46,UTC+07:00,0,220,26.93,25.32,False,OFF
2026-04-08,15:01:48,UTC+07:00,0,220,26.93,25.32,False,OFF
2026-04-08,15:01:51,UTC+07:00,0,220,26.93,25.26,False,OFF
2026-04-08,15:01:54,UTC+07:00,0,220,26.93,25.26,False,OFF
2026-04-08,15:01:57,UTC+07:00,0,220,26.93,25.23,False,OFF
2026-04-08,15:02:01,UTC+07:00,0,220,26.93,25.21,False,OFF
2026-04-08,15:02:04,UTC+07:00,0,220,26.93,25.17,False,OFF
2026-04-08,15:02:07,UTC+07:00,0,220,26.93,25.13,False,OFF
2026-04-08,15:02:11,UTC+07:00,0,220,26.93,25.13,False,OFF
2026-04-08,15:02:14,UTC+07:00,0,220,26.93,25.1,False,OFF
2026-04-08,15:02:17,UTC+07:00,0,220,26.93,25.08,False,OFF
2026-04-08,15:02:21,UTC+07:00,0,220,26.93,25.06,False,OFF
2026-04-08,15:02:24,UTC+07:00,0,220,26.93,25.04,False,OFF
2026-04-08,15:02:27,UTC+07:00,0,220,26.93,25.04,False,OFF
2026-04-08,15:02:31,UTC+07:00,0,220,26.93,25.01,False,OFF
2026-04-08,15:02:35,UTC+07:00,0,220,26.93,24.99,False,OFF
2026-04-08,15:02:37,UTC+07:00,0,220,26.93,24.99,False,OFF
2026-04-08,15:02:41,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,15:02:43,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,15:02:46,UTC+07:00,0,220,26.93,24.88,False,OFF
2026-04-08,15:02:49,UTC+07:00,0,220,26.93,24.88,False,OFF
2026-04-08,15:02:52,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,15:02:54,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,15:02:58,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,15:03:00,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,15:03:03,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,15:03:06,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,15:03:09,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,15:03:11,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,15:03:15,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,15:03:17,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,15:03:20,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,15:03:22,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,15:03:26,UTC+07:00,0,220,26.93,24.7,False,OFF
2026-04-08,15:03:28,UTC+07:00,0,220,26.93,24.7,False,OFF
2026-04-08,15:03:32,UTC+07:00,0,220,26.93,24.7,False,OFF
2026-04-08,15:03:34,UTC+07:00,0,220,26.93,24.7,False,OFF
2026-04-08,15:03:37,UTC+07:00,0,220,26.93,24.64,False,OFF
2026-04-08,15:03:39,UTC+07:00,0,220,26.93,24.64,False,OFF
2026-04-08,15:03:43,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,15:03:45,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,15:03:48,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,15:03:51,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,15:03:54,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,15:03:56,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,15:04:00,UTC+07:00,0,220,26.93,24.6,False,OFF
2026-04-08,15:04:02,UTC+07:00,0,220,26.93,24.6,False,OFF
2026-04-08,15:04:05,UTC+07:00,0,220,26.93,24.6,False,OFF
2026-04-08,15:04:08,UTC+07:00,0,220,26.93,24.6,False,OFF
2026-04-08,15:04:11,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:13,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:17,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:19,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:22,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:25,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:28,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:30,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:34,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:36,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,15:04:39,UTC+07:00,0,220,26.95,24.6,False,OFF
2026-04-08,15:04:42,UTC+07:00,0,220,26.95,24.6,False,OFF
2026-04-08,15:04:45,UTC+07:00,0,220,26.95,24.62,False,OFF
2026-04-08,15:04:47,UTC+07:00,0,220,26.95,24.62,False,OFF
2026-04-08,15:04:51,UTC+07:00,0,220,26.96,24.62,False,OFF
2026-04-08,15:04:53,UTC+07:00,0,220,26.96,24.62,False,OFF
2026-04-08,15:04:56,UTC+07:00,0,220,26.96,24.62,False,OFF
2026-04-08,15:04:59,UTC+07:00,0,220,26.96,24.62,False,OFF
2026-04-08,15:05:02,UTC+07:00,0,220,26.96,24.62,False,OFF
2026-04-08,15:05:04,UTC+07:00,0,220,26.96,24.62,False,OFF
2026-04-08,15:05:08,UTC+07:00,0,220,26.96,24.62,False,OFF
2026-04-08,15:05:10,UTC+07:00,0,220,26.96,24.62,False,OFF
2026-04-08,15:05:13,UTC+07:00,0,220,26.97,24.64,False,OFF
2026-04-08,15:05:16,UTC+07:00,0,220,26.97,24.64,False,OFF
2026-04-08,15:05:19,UTC+07:00,0,220,26.97,24.64,False,OFF
2026-04-08,15:05:21,UTC+07:00,0,220,26.97,24.64,False,OFF
2026-04-08,15:05:25,UTC+07:00,0,220,26.98,24.66,False,OFF
2026-04-08,15:05:27,UTC+07:00,0,220,26.98,24.66,False,OFF
2026-04-08,15:05:30,UTC+07:00,0,220,26.98,24.7,False,OFF
2026-04-08,15:05:33,UTC+07:00,0,220,26.98,24.7,False,OFF
2026-04-08,15:05:36,UTC+07:00,0,220,26.99,24.71,False,OFF
2026-04-08,15:05:38,UTC+07:00,0,220,26.99,24.71,False,OFF
2026-04-08,15:05:42,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,15:05:44,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,15:05:47,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,15:05:49,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,15:05:53,UTC+07:00,0,220,27.0,24.75,False,OFF
2026-04-08,15:05:55,UTC+07:00,0,220,27.0,24.75,False,OFF
2026-04-08,15:05:59,UTC+07:00,0,220,27.0,24.77,False,OFF
2026-04-08,15:06:01,UTC+07:00,0,220,27.0,24.77,False,OFF
2026-04-08,15:06:04,UTC+07:00,0,220,27.0,24.79,False,OFF
2026-04-08,15:06:06,UTC+07:00,0,220,27.0,24.79,False,OFF
2026-04-08,15:06:10,UTC+07:00,0,220,27.0,24.82,False,OFF
2026-04-08,15:06:12,UTC+07:00,0,220,27.0,24.82,False,OFF
2026-04-08,15:06:15,UTC+07:00,0,220,27.0,24.81,False,OFF
2026-04-08,15:06:18,UTC+07:00,0,220,27.0,24.81,False,OFF
2026-04-08,15:06:21,UTC+07:00,0,220,27.0,24.82,False,OFF
2026-04-08,15:06:23,UTC+07:00,0,220,27.0,24.82,False,OFF
2026-04-08,15:06:27,UTC+07:00,0,220,27.0,24.84,False,OFF
2026-04-08,15:06:29,UTC+07:00,0,220,27.0,24.84,False,OFF
2026-04-08,15:06:32,UTC+07:00,0,220,27.0,24.84,False,OFF
2026-04-08,15:06:35,UTC+07:00,0,220,27.0,24.84,False,OFF
2026-04-08,15:06:38,UTC+07:00,0,220,27.0,24.84,False,OFF
2026-04-08,15:06:40,UTC+07:00,0,220,27.0,24.84,False,OFF
2026-04-08,15:06:44,UTC+07:00,0,220,27.0,24.86,False,OFF
2026-04-08,15:06:46,UTC+07:00,0,220,27.0,24.86,False,OFF
2026-04-08,15:06:49,UTC+07:00,0,220,27.0,24.86,False,OFF
2026-04-08,15:06:52,UTC+07:00,0,220,27.0,24.86,False,OFF
2026-04-08,15:06:56,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,15:06:59,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,15:07:02,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,15:07:06,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,15:07:09,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,15:07:12,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,15:07:16,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,15:07:19,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,15:07:22,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,15:07:26,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,15:07:29,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,15:07:33,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,15:07:35,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,15:07:39,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,15:07:41,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,15:07:45,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,15:07:47,UTC+07:00,0,220,27.0,24.91,False,OFF
